transaction_id	transaction_values
ID_1806	Butter,Yougurt,
ID_1807	Tea
ID_1808	Powder,Bread,Lassi,
ID_1809	Sugar,Lassi,Coffee
ID_1810	Powder,Butter,Tea
ID_1811	Powder,
ID_1812	Butter,Bread,Sweet,Cheese,
ID_1813	Sweet,Bread,Sugar,
ID_1814	Milk,Butter,Lassi,Ghee,Sweet,Cheese,Bread,
ID_1815	Cheese,Ghee,Sugar,Milk,Tea
ID_1816	Powder,
ID_1817	Lassi,Panner,Cheese,Coffee
ID_1818	Powder,Butter,Sweet,Tea
ID_1819	Powder,
ID_1820	Coffee
ID_1821	Powder,Ghee,Butter,Yougurt,Panner,
ID_1822	Tea
ID_1823	Powder,Sweet,Yougurt,Ghee,Sugar,Butter,Milk,Lassi,
ID_1824	Butter,Panner,Sugar,Lassi,Yougurt,Tea
ID_1825	Powder,
ID_1826	Tea
ID_1827	Powder,Yougurt,Cheese,Panner,Bread,Butter,Sweet,
ID_1828	Sweet,Ghee,Panner,Butter,Bread,Coffee
ID_1829	Powder,
ID_1830	Lassi,Milk,
ID_1831	Sugar,Yougurt,Lassi,Milk,Butter,Ghee,Bread,
ID_1832	Sweet,Lassi,Yougurt,Bread,Cheese,Ghee,Butter,
ID_1833	Butter,Coffee
ID_1834	Powder,Milk,Cheese,Sweet,Sugar,Tea
ID_1835	Powder,
ID_1836	Bread,Sweet,
ID_1837	Sugar,Lassi,Tea
ID_1838	Powder,
ID_1839	Yougurt,Milk,Ghee,
ID_1840	Butter,Sweet,Coffee
ID_1841	Powder,Panner,Sugar,
ID_1842	Tea
ID_1843	Powder,Butter,Yougurt,
ID_1844	Yougurt,Bread,Butter,Milk,Tea
ID_1845	Powder,Sweet,Lassi,
ID_1846	Lassi,Sugar,Tea
ID_1847	Powder,Bread,Ghee,
ID_1848	Butter,Panner,Sweet,Milk,Lassi,Tea
ID_1849	Powder,
ID_1850	Butter,Sugar,
ID_1851	Yougurt,Butter,Bread,Ghee,Lassi,
ID_1852	Tea
ID_1853	Powder,Milk,Yougurt,Panner,Lassi,Ghee,Bread,
ID_1854	Coffee
ID_1855	Powder,Sugar,Tea
ID_1856	Powder,Butter,
ID_1857	Lassi,Milk,Cheese,Sugar,
ID_1858	Bread,Tea
ID_1859	Powder,Milk,Butter,
ID_1860	Coffee
ID_1861	Powder,Milk,
ID_1862	Sugar,Ghee,
ID_1863	Cheese,Butter,Milk,Yougurt,Sweet,Bread,Ghee,Panner,
ID_1864	Tea
ID_1865	Powder,Lassi,Yougurt,Sugar,
ID_1866	Bread,Milk,Cheese,Ghee,Butter,Sweet,Yougurt,Lassi,
ID_1867	Bread,Sugar,Milk,Panner,Lassi,Sweet,Tea
ID_1868	Powder,
ID_1869	Sweet,Bread,Milk,Lassi,
ID_1870	Tea
ID_1871	Powder,Ghee,Sugar,Lassi,Sweet,Butter,Coffee
ID_1872	Powder,Bread,
ID_1873	Butter,Panner,Cheese,Ghee,
ID_1874	Coffee
ID_1875	Powder,Sugar,Milk,Tea
ID_1876	Powder,Sweet,Cheese,
ID_1877	Ghee,Milk,Sugar,Tea
ID_1878	Powder,Coffee
ID_1879	Powder,Bread,Yougurt,Butter,Sweet,
ID_1880	Bread,Yougurt,Panner,Lassi,
ID_1881	Bread,Tea
ID_1882	Powder,Cheese,Panner,Sugar,Milk,Ghee,Lassi,
ID_1883	Panner,Tea
ID_1884	Powder,Lassi,Bread,Sugar,Cheese,Sweet,Milk,
ID_1885	Yougurt,Sweet,Butter,Sugar,Cheese,Coffee
ID_1886	Powder,Lassi,
ID_1887	Butter,Milk,
ID_1888	Bread,Panner,Ghee,
ID_1889	Butter,Cheese,
ID_1890	Lassi,Tea
ID_1891	Powder,Sweet,Ghee,Bread,Panner,
ID_1892	Butter,Cheese,Coffee
ID_1893	Powder,Yougurt,
ID_1894	Ghee,Milk,Sweet,Bread,Butter,Coffee
ID_1895	Powder,
ID_1896	Coffee
ID_1897	Powder,Lassi,Ghee,Cheese,Bread,Butter,
ID_1898	Ghee,Sugar,Coffee
ID_1899	Powder,Lassi,Bread,Tea
ID_1900	Powder,
ID_1901	Panner,Lassi,Butter,Sugar,Ghee,Coffee
ID_1902	Powder,Sweet,
ID_1903	Bread,Yougurt,Coffee
ID_1904	Powder,Sweet,Ghee,Cheese,Butter,Panner,
ID_1905	Lassi,Coffee
ID_1906	Powder,Sugar,
ID_1907	Coffee
ID_1908	Powder,Milk,
ID_1909	Cheese,Butter,Panner,
ID_1910	Bread,Ghee,Lassi,
ID_1911	Lassi,Cheese,Sugar,Tea
ID_1912	Powder,Milk,
ID_1913	Tea
ID_1914	Powder,Bread,Milk,Lassi,Panner,Sweet,Yougurt,
ID_1915	Tea
ID_1916	Powder,Milk,Yougurt,
ID_1917	Sweet,Tea
ID_1918	Powder,Lassi,Coffee
ID_1919	Powder,
ID_1920	Cheese,Panner,Coffee
ID_1921	Powder,Sweet,
ID_1922	Bread,Lassi,
ID_1923	Ghee,Lassi,Yougurt,
ID_1924	Tea
ID_1925	Powder,Panner,Ghee,
ID_1926	Panner,Milk,Ghee,Sweet,Bread,Cheese,Tea
ID_1927	Powder,Lassi,
ID_1928	Ghee,Yougurt,Cheese,Tea
ID_1929	Powder,Coffee
ID_1930	Powder,Milk,Sweet,Panner,Butter,
ID_1931	Bread,Sugar,Sweet,Panner,Yougurt,
ID_1932	Milk,Cheese,Lassi,Bread,Butter,Tea
ID_1933	Powder,Ghee,
ID_1934	Sweet,Bread,Sugar,Lassi,Yougurt,Cheese,Ghee,
ID_1935	Coffee
ID_1936	Powder,Tea
ID_1937	Powder,Ghee,
ID_1938	Sugar,Cheese,Lassi,Tea
ID_1939	Powder,Coffee
ID_1940	Powder,Bread,Sweet,Ghee,Milk,Panner,
ID_1941	Yougurt,Sweet,Panner,Cheese,Sugar,
ID_1942	Tea
ID_1943	Powder,Coffee
ID_1944	Powder,Milk,Yougurt,Sweet,Lassi,Ghee,
ID_1945	Cheese,Milk,Lassi,Bread,Yougurt,Panner,Butter,
ID_1946	Milk,Sugar,Coffee
ID_1947	Powder,Yougurt,
ID_1948	Butter,Yougurt,Coffee
ID_1949	Powder,
ID_1950	Milk,Lassi,Sweet,Ghee,Cheese,Tea
ID_1951	Powder,
ID_1952	Sugar,Ghee,Bread,Lassi,Sweet,Coffee
ID_1953	Powder,Tea
ID_1954	Powder,Butter,Milk,
ID_1955	Tea
ID_1956	Powder,Lassi,Sugar,
ID_1957	Coffee
ID_1958	Powder,Bread,Lassi,
ID_1959	Butter,Ghee,Panner,Coffee
ID_1960	Powder,Yougurt,Sweet,Cheese,
ID_1961	Lassi,Tea
ID_1962	Powder,Cheese,Sweet,Butter,Ghee,
ID_1963	Sugar,Tea
ID_1964	Powder,Yougurt,
ID_1965	Butter,Lassi,
ID_1966	Panner,Butter,Lassi,Milk,Sweet,Yougurt,
ID_1967	Ghee,Butter,Coffee
ID_1968	Powder,Sugar,Yougurt,Panner,Tea
ID_1969	Powder,
ID_1970	Cheese,Yougurt,Ghee,Butter,Sweet,Sugar,Tea
ID_1971	Powder,Lassi,
ID_1972	Coffee
ID_1973	Powder,Lassi,Sweet,Butter,Milk,Yougurt,
ID_1974	Sweet,Sugar,Yougurt,
ID_1975	Yougurt,Sweet,Sugar,Tea
ID_1976	Powder,Ghee,
ID_1977	Tea
ID_1978	Powder,Panner,Bread,
ID_1979	Coffee
ID_1980	Powder,Yougurt,Sugar,
ID_1981	Cheese,Sweet,Ghee,
ID_1982	Milk,Lassi,Ghee,Coffee
ID_1983	Powder,
ID_1984	Cheese,Coffee
ID_1985	Powder,Yougurt,Lassi,Panner,Tea
ID_1986	Powder,Sugar,
ID_1987	Coffee
ID_1988	Powder,Cheese,Sweet,Bread,Sugar,Milk,Butter,Lassi,Yougurt,Panner,
ID_1989	Butter,Sugar,Bread,
ID_1990	Yougurt,Tea
ID_1991	Powder,Sweet,Lassi,Sugar,
ID_1992	Lassi,Butter,Bread,Yougurt,Panner,Ghee,Tea
ID_1993	Powder,Milk,
ID_1994	Coffee
ID_1995	Powder,Bread,Tea
ID_1996	Powder,Butter,Sugar,Sweet,Milk,
ID_1997	Butter,Lassi,Sugar,
ID_1998	Sugar,Ghee,Sweet,Lassi,Bread,Cheese,
ID_1999	Bread,Panner,Milk,Ghee,Sweet,
ID_2000	Lassi,Coffee
ID_2001	Powder,Milk,Cheese,
ID_2002	Butter,Coffee
ID_2003	Powder,Panner,Bread,Lassi,Yougurt,Tea
ID_2004	Powder,Cheese,Ghee,
ID_2005	Sugar,Cheese,Yougurt,Butter,Tea
ID_2006	Powder,Panner,
ID_2007	Sugar,Bread,Ghee,Sweet,Lassi,
ID_2008	Bread,Yougurt,Cheese,Sugar,Butter,
ID_2009	Ghee,Sugar,Tea
ID_2010	Powder,Bread,Coffee
ID_2011	Powder,Lassi,Yougurt,Butter,Cheese,
ID_2012	Panner,Lassi,
ID_2013	Panner,Cheese,Lassi,
ID_2014	Sugar,Ghee,Lassi,Panner,
ID_2015	Ghee,Tea
ID_2016	Powder,Panner,Coffee
ID_2017	Powder,Bread,Cheese,
ID_2018	Sugar,Lassi,Coffee
ID_2019	Powder,Sweet,
ID_2020	Coffee
ID_2021	Powder,Sweet,Lassi,Sugar,Panner,Yougurt,Ghee,
ID_2022	Milk,Panner,Yougurt,Sweet,Cheese,Lassi,Bread,
ID_2023	Coffee
ID_2024	Powder,Milk,Sugar,Ghee,Tea
ID_2025	Powder,Butter,
ID_2026	Milk,Ghee,Panner,Bread,Cheese,Yougurt,Sugar,
ID_2027	Panner,Butter,Coffee
ID_2028	Powder,
ID_2029	Sugar,Ghee,
ID_2030	Bread,Sugar,Yougurt,Ghee,Panner,Cheese,Butter,
ID_2031	Milk,Ghee,Yougurt,Cheese,Tea
ID_2032	Powder,
ID_2033	Tea
ID_2034	Powder,Sweet,Ghee,Bread,Butter,Milk,
ID_2035	Ghee,Lassi,
ID_2036	Bread,Lassi,Sweet,Coffee
ID_2037	Powder,Cheese,
ID_2038	Coffee
ID_2039	Powder,Lassi,Ghee,
ID_2040	Panner,Sugar,Yougurt,Sweet,Lassi,
ID_2041	Yougurt,Butter,Coffee
ID_2042	Powder,Ghee,Cheese,Sugar,
ID_2043	Ghee,Lassi,Yougurt,
ID_2044	Butter,Bread,Milk,Sweet,Cheese,Panner,
ID_2045	Lassi,Sweet,Coffee
ID_2046	Powder,Milk,
ID_2047	Panner,Milk,
ID_2048	Sweet,Tea
ID_2049	Powder,Bread,Milk,Ghee,
ID_2050	Bread,Ghee,Tea
ID_2051	Powder,Milk,Panner,Lassi,
ID_2052	Panner,Ghee,Sweet,Tea
ID_2053	Powder,Butter,Cheese,
ID_2054	Butter,Bread,Lassi,
ID_2055	Milk,Panner,Sugar,Yougurt,Cheese,
ID_2056	Lassi,Coffee
ID_2057	Powder,
ID_2058	Coffee
ID_2059	Powder,Sugar,Sweet,Tea
ID_2060	Powder,Yougurt,Ghee,
ID_2061	Panner,Bread,Ghee,Sugar,
ID_2062	Lassi,Milk,Butter,Tea
ID_2063	Powder,
ID_2064	Sugar,Panner,Ghee,Milk,Butter,
ID_2065	Sugar,Cheese,Panner,Yougurt,Sweet,Ghee,
ID_2066	Butter,Tea
ID_2067	Powder,Coffee
ID_2068	Powder,
ID_2069	Tea
ID_2070	Powder,Butter,Lassi,
ID_2071	Sugar,Lassi,Cheese,Milk,Panner,
ID_2072	Bread,Milk,Lassi,Coffee
ID_2073	Powder,Butter,Cheese,
ID_2074	Butter,Coffee
ID_2075	Powder,Cheese,Milk,Bread,Panner,
ID_2076	Coffee
ID_2077	Powder,Ghee,Bread,Sweet,Cheese,
ID_2078	Panner,Sweet,
ID_2079	Milk,Ghee,Tea
ID_2080	Powder,Sugar,Yougurt,Cheese,
ID_2081	Coffee
ID_2082	Powder,Cheese,
ID_2083	Sweet,Milk,
ID_2084	Panner,Sugar,Milk,Sweet,Butter,Tea
ID_2085	Powder,Lassi,Cheese,Bread,
ID_2086	Bread,Lassi,Butter,Yougurt,
ID_2087	Milk,Bread,
ID_2088	Yougurt,Panner,Sweet,Cheese,Tea
ID_2089	Powder,
ID_2090	Bread,Lassi,
ID_2091	Sugar,Bread,Yougurt,
ID_2092	Panner,Sugar,Milk,Cheese,Ghee,Bread,Coffee
ID_2093	Powder,
ID_2094	Sugar,Lassi,Ghee,Sweet,
ID_2095	Milk,Sugar,Butter,
ID_2096	Sugar,Ghee,Bread,Panner,Lassi,Yougurt,Sweet,Cheese,Tea
ID_2097	Powder,
ID_2098	Coffee
ID_2099	Powder,Tea
ID_2100	Powder,Yougurt,Milk,Ghee,
ID_2101	Cheese,Bread,Ghee,
ID_2102	Tea
ID_2103	Powder,Milk,Sugar,Lassi,Cheese,Butter,Ghee,Panner,
ID_2104	Sweet,Coffee
ID_2105	Powder,Yougurt,Lassi,
ID_2106	Sugar,Sweet,Panner,Milk,Ghee,
ID_2107	Bread,Panner,Cheese,Milk,Sweet,Ghee,Butter,Sugar,Yougurt,
ID_2108	Sweet,Milk,Lassi,Bread,Ghee,Coffee
ID_2109	Powder,Cheese,
ID_2110	Sweet,Bread,Yougurt,Sugar,
ID_2111	Tea
ID_2112	Powder,Coffee
ID_2113	Powder,
ID_2114	Butter,Cheese,Lassi,Sweet,Milk,Panner,
ID_2115	Cheese,Tea
ID_2116	Powder,Panner,Milk,
ID_2117	Butter,Coffee
ID_2118	Powder,Tea
ID_2119	Powder,Bread,Yougurt,
ID_2120	Yougurt,Sweet,Milk,Butter,Tea
ID_2121	Powder,Coffee
ID_2122	Powder,
ID_2123	Coffee
ID_2124	Powder,Milk,
ID_2125	Cheese,Bread,Coffee
ID_2126	Powder,Sweet,Panner,Yougurt,Sugar,Milk,Lassi,
ID_2127	Coffee
ID_2128	Powder,Butter,Ghee,
ID_2129	Coffee
ID_2130	Powder,Bread,Ghee,Tea
ID_2131	Powder,Yougurt,Sweet,Cheese,
ID_2132	Butter,Coffee
ID_2133	Powder,
ID_2134	Ghee,Cheese,Coffee
ID_2135	Powder,Lassi,Sweet,
ID_2136	Ghee,Sweet,Sugar,Tea
ID_2137	Powder,Panner,Butter,Bread,
ID_2138	Butter,Milk,Bread,Coffee
ID_2139	Powder,Lassi,Yougurt,Ghee,
ID_2140	Ghee,Lassi,Bread,Panner,Butter,Coffee
ID_2141	Powder,
ID_2142	Bread,Milk,Tea
ID_2143	Powder,Coffee
ID_2144	Powder,Sugar,Yougurt,Butter,
ID_2145	Bread,Yougurt,Cheese,Ghee,Coffee
ID_2146	Powder,Lassi,
ID_2147	Coffee
ID_2148	Powder,Panner,Lassi,Milk,Bread,Sweet,
ID_2149	Yougurt,Butter,Bread,Milk,Coffee
ID_2150	Powder,Sugar,
ID_2151	Lassi,Panner,Cheese,Sweet,Ghee,Milk,Yougurt,
ID_2152	Sweet,Sugar,Bread,Yougurt,Tea
ID_2153	Powder,Butter,Coffee
ID_2154	Powder,Panner,Lassi,Ghee,
ID_2155	Butter,Milk,Sweet,Sugar,Yougurt,Bread,
ID_2156	Ghee,Milk,Sweet,Panner,Bread,
ID_2157	Tea
ID_2158	Powder,Bread,Sweet,Ghee,Sugar,
ID_2159	Tea
ID_2160	Powder,Ghee,Sweet,Sugar,
ID_2161	Yougurt,Ghee,Butter,Cheese,Tea
ID_2162	Powder,Sweet,Lassi,Coffee
ID_2163	Powder,
ID_2164	Milk,Coffee
ID_2165	Powder,Cheese,Sweet,Ghee,
ID_2166	Ghee,Sweet,Sugar,Bread,Lassi,Milk,Tea
ID_2167	Powder,
ID_2168	Lassi,Panner,Milk,Coffee
ID_2169	Powder,Ghee,Sugar,Cheese,Bread,
ID_2170	Ghee,Bread,
ID_2171	Sugar,Ghee,Lassi,Coffee
ID_2172	Powder,
ID_2173	Tea
ID_2174	Powder,Coffee
ID_2175	Powder,
ID_2176	Yougurt,Panner,Butter,Milk,Lassi,Coffee
ID_2177	Powder,Tea
ID_2178	Powder,Cheese,
ID_2179	Ghee,Coffee
ID_2180	Powder,Sweet,Milk,Cheese,Sugar,Tea
ID_2181	Powder,Yougurt,
ID_2182	Yougurt,Tea
ID_2183	Powder,Milk,Lassi,Cheese,Panner,Sweet,Bread,
ID_2184	Milk,Panner,Coffee
ID_2185	Powder,Butter,
ID_2186	Ghee,Bread,Milk,Yougurt,Lassi,
ID_2187	Milk,Yougurt,Ghee,Cheese,Lassi,Sugar,
ID_2188	Coffee
ID_2189	Powder,Ghee,Yougurt,Lassi,
ID_2190	Cheese,Panner,Lassi,Bread,Coffee
ID_2191	Powder,
ID_2192	Sweet,Panner,Lassi,Butter,
ID_2193	Sugar,Lassi,Coffee
ID_2194	Powder,Panner,Yougurt,
ID_2195	Coffee
ID_2196	Powder,Panner,Butter,Sugar,Cheese,Milk,
ID_2197	Coffee
ID_2198	Powder,Tea
ID_2199	Powder,Yougurt,Sugar,Panner,Milk,Sweet,Lassi,
ID_2200	Sugar,Sweet,Lassi,Yougurt,Bread,Coffee
ID_2201	Powder,
ID_2202	Milk,Butter,Coffee
ID_2203	Powder,Sugar,Sweet,Ghee,Cheese,Lassi,Tea
ID_2204	Powder,
ID_2205	Yougurt,Lassi,Tea
ID_2206	Powder,Sugar,Cheese,Panner,Ghee,
ID_2207	Panner,Sugar,Yougurt,Cheese,Tea
ID_2208	Powder,Ghee,Coffee
ID_2209	Powder,Sweet,
ID_2210	Milk,Coffee
ID_2211	Powder,Lassi,Tea
ID_2212	Powder,Cheese,Butter,Ghee,Yougurt,Sweet,
ID_2213	Bread,Butter,
ID_2214	Lassi,Cheese,Ghee,
ID_2215	Tea
ID_2216	Powder,Bread,Yougurt,Sugar,Milk,Panner,Cheese,
ID_2217	Bread,Lassi,Sugar,
ID_2218	Bread,Lassi,Butter,Ghee,Cheese,
ID_2219	Ghee,Sweet,Yougurt,Butter,Milk,Bread,Panner,
ID_2220	Sugar,Bread,Sweet,Milk,Butter,Lassi,Yougurt,
ID_2221	Bread,Milk,Tea
ID_2222	Powder,Butter,Panner,
ID_2223	Bread,Cheese,Coffee
ID_2224	Powder,Ghee,Panner,Milk,
ID_2225	Yougurt,Tea
ID_2226	Powder,Lassi,Cheese,Butter,Panner,Sweet,
ID_2227	Yougurt,Bread,Panner,Tea
ID_2228	Powder,Ghee,Butter,
ID_2229	Sweet,Coffee
ID_2230	Powder,Ghee,Butter,Panner,Lassi,Yougurt,
ID_2231	Tea
ID_2232	Powder,Milk,Cheese,Lassi,Sweet,Panner,Bread,Sugar,Yougurt,
ID_2233	Ghee,Sugar,Panner,Cheese,Yougurt,
ID_2234	Butter,Sugar,Ghee,Panner,
ID_2235	Bread,Milk,Tea
ID_2236	Powder,Sweet,Coffee
ID_2237	Powder,Lassi,Panner,Ghee,
ID_2238	Milk,Yougurt,Sugar,Lassi,
ID_2239	Ghee,Milk,Yougurt,Bread,Panner,Tea
ID_2240	Powder,Cheese,
ID_2241	Milk,Lassi,Coffee
ID_2242	Powder,
ID_2243	Tea
ID_2244	Powder,Yougurt,Butter,Coffee
ID_2245	Powder,Milk,Sugar,Bread,
ID_2246	Panner,Butter,Sweet,Sugar,Tea
ID_2247	Powder,Yougurt,Coffee
ID_2248	Powder,Bread,
ID_2249	Milk,Panner,Bread,Lassi,Tea
ID_2250	Powder,Ghee,Sugar,Butter,
ID_2251	Coffee
ID_2252	Powder,Butter,Panner,Lassi,
ID_2253	Butter,Yougurt,Milk,
ID_2254	Yougurt,Butter,Panner,Milk,
ID_2255	Bread,Lassi,Sweet,Milk,Panner,
ID_2256	Coffee
ID_2257	Powder,Sugar,Sweet,Bread,Panner,Cheese,Butter,Yougurt,Lassi,
ID_2258	Ghee,Sugar,
ID_2259	Milk,Coffee
ID_2260	Powder,Butter,Yougurt,Sweet,Panner,Ghee,
ID_2261	Ghee,Yougurt,Coffee
ID_2262	Powder,Sweet,Milk,Lassi,Sugar,Butter,
ID_2263	Yougurt,Coffee
ID_2264	Powder,Sugar,Panner,Bread,Sweet,Lassi,Milk,Cheese,
ID_2265	Coffee
ID_2266	Powder,Sweet,Ghee,Cheese,Butter,Sugar,
ID_2267	Panner,Sugar,Yougurt,Tea
ID_2268	Powder,Milk,Ghee,Coffee
ID_2269	Powder,Cheese,
ID_2270	Coffee
ID_2271	Powder,Lassi,Cheese,Milk,
ID_2272	Panner,Lassi,Tea
ID_2273	Powder,
ID_2274	Cheese,Sugar,Lassi,
ID_2275	Butter,Milk,Yougurt,Coffee
ID_2276	Powder,Cheese,Panner,Sugar,Sweet,
ID_2277	Sugar,Bread,Butter,Panner,Cheese,Milk,
ID_2278	Sugar,Butter,Yougurt,Panner,Bread,Coffee
ID_2279	Powder,
ID_2280	Ghee,Coffee
ID_2281	Powder,Panner,Milk,
ID_2282	Panner,Coffee
ID_2283	Powder,Milk,Tea
ID_2284	Powder,Bread,Cheese,Sugar,
ID_2285	Bread,Yougurt,Lassi,Tea
ID_2286	Powder,Coffee
ID_2287	Powder,
ID_2288	Sweet,Cheese,Butter,Milk,Coffee
ID_2289	Powder,Tea
ID_2290	Powder,Lassi,Sugar,
ID_2291	Lassi,Tea
ID_2292	Powder,Bread,
ID_2293	Milk,Panner,Butter,Ghee,Yougurt,
ID_2294	Yougurt,Sugar,Butter,Sweet,Cheese,Bread,
ID_2295	Yougurt,Tea
ID_2296	Powder,Cheese,Ghee,
ID_2297	Bread,Sweet,Tea
ID_2298	Powder,Ghee,Milk,Coffee
ID_2299	Powder,Butter,Cheese,
ID_2300	Coffee
ID_2301	Powder,Ghee,Lassi,Sweet,Panner,
ID_2302	Sugar,Lassi,Butter,Sweet,Yougurt,Ghee,Bread,
ID_2303	Sweet,Cheese,Lassi,Yougurt,Milk,Coffee
ID_2304	Powder,
ID_2305	Ghee,Milk,Cheese,Bread,Sugar,
ID_2306	Sweet,Panner,Butter,Coffee
ID_2307	Powder,Cheese,
ID_2308	Sugar,Yougurt,Panner,Bread,Milk,
ID_2309	Sweet,Yougurt,Lassi,
ID_2310	Coffee
ID_2311	Powder,Cheese,Butter,Panner,Ghee,
ID_2312	Milk,Ghee,
ID_2313	Cheese,Sweet,
ID_2314	Sweet,Tea
ID_2315	Powder,Sugar,Ghee,Panner,Milk,
ID_2316	Panner,Lassi,Butter,Ghee,
ID_2317	Milk,Ghee,Butter,Yougurt,Coffee
ID_2318	Powder,Tea
ID_2319	Powder,
ID_2320	Coffee
ID_2321	Powder,Tea
ID_2322	Powder,Sweet,Bread,Lassi,Yougurt,
ID_2323	Lassi,Ghee,Coffee
ID_2324	Powder,Yougurt,
ID_2325	Coffee
ID_2326	Powder,Lassi,
ID_2327	Lassi,Coffee
ID_2328	Powder,Bread,Butter,Sugar,Ghee,
ID_2329	Milk,Cheese,Bread,Sugar,Ghee,Panner,Tea
ID_2330	Powder,Yougurt,Sweet,
ID_2331	Panner,Coffee
ID_2332	Powder,Sweet,Milk,Sugar,
ID_2333	Coffee
ID_2334	Powder,Milk,Cheese,
ID_2335	Butter,Tea
ID_2336	Powder,Panner,Milk,Sweet,Sugar,Cheese,
ID_2337	Yougurt,Lassi,Bread,Ghee,Sweet,
ID_2338	Coffee
ID_2339	Powder,Lassi,Cheese,Butter,Ghee,
ID_2340	Coffee
ID_2341	Powder,Tea
ID_2342	Powder,Panner,Yougurt,Ghee,Lassi,Sugar,Sweet,
ID_2343	Panner,Ghee,Tea
ID_2344	Powder,Sweet,Bread,Milk,Butter,Sugar,Coffee
ID_2345	Powder,
ID_2346	Coffee
ID_2347	Powder,Sugar,Tea
ID_2348	Powder,
ID_2349	Ghee,Lassi,Tea
ID_2350	Powder,Yougurt,Cheese,
ID_2351	Tea
ID_2352	Powder,Milk,Yougurt,Cheese,Panner,
ID_2353	Milk,Panner,Sweet,Tea
ID_2354	Powder,Coffee
ID_2355	Powder,
ID_2356	Butter,Coffee
ID_2357	Powder,Yougurt,Bread,Tea
ID_2358	Powder,Ghee,Sweet,
ID_2359	Sweet,Ghee,Lassi,Bread,Yougurt,Cheese,
ID_2360	Sugar,Milk,Sweet,Butter,Bread,
ID_2361	Cheese,Yougurt,
ID_2362	Cheese,Tea
ID_2363	Powder,Lassi,Milk,Bread,Coffee
ID_2364	Powder,Panner,Ghee,Butter,
ID_2365	Ghee,Milk,Cheese,Bread,Panner,
ID_2366	Ghee,Butter,Tea
ID_2367	Powder,Yougurt,Coffee
ID_2368	Powder,Panner,
ID_2369	Yougurt,Butter,Panner,
ID_2370	Panner,Sugar,Butter,Sweet,Tea
ID_2371	Powder,Bread,Milk,Coffee
ID_2372	Powder,Yougurt,
ID_2373	Bread,Coffee
ID_2374	Powder,Milk,Cheese,Sweet,Ghee,Panner,
ID_2375	Bread,Butter,Ghee,Cheese,Sweet,
ID_2376	Tea
ID_2377	Powder,Bread,
ID_2378	Yougurt,Panner,
ID_2379	Tea
ID_2380	Powder,Ghee,Sugar,Bread,Panner,Coffee
ID_2381	Powder,Sweet,Yougurt,Milk,
ID_2382	Bread,Cheese,Tea
ID_2383	Powder,Sugar,
ID_2384	Butter,Yougurt,Cheese,Sugar,Sweet,
ID_2385	Panner,Coffee
ID_2386	Powder,Bread,Ghee,Lassi,
ID_2387	Sweet,Sugar,Panner,Yougurt,Milk,Butter,Coffee
ID_2388	Powder,Bread,
ID_2389	Bread,Lassi,Sugar,Ghee,Cheese,
ID_2390	Tea
ID_2391	Powder,Sweet,Coffee
ID_2392	Powder,Lassi,Milk,Cheese,Yougurt,
ID_2393	Coffee
ID_2394	Powder,Butter,Sweet,Yougurt,Tea
ID_2395	Powder,Lassi,Sugar,Cheese,
ID_2396	Lassi,Sugar,Ghee,Milk,Cheese,Tea
ID_2397	Powder,
ID_2398	Bread,Ghee,Sugar,
ID_2399	Butter,Bread,Ghee,Sweet,Coffee
ID_2400	Powder,Cheese,
ID_2401	Milk,Coffee
ID_2402	Powder,Tea
ID_2403	Powder,Sugar,Lassi,
ID_2404	Butter,Ghee,
ID_2405	Yougurt,Lassi,Ghee,Milk,Panner,Tea
ID_2406	Powder,
ID_2407	Coffee
ID_2408	Powder,Butter,Tea
ID_2409	Powder,Panner,
ID_2410	Milk,Coffee
ID_2411	Powder,Sugar,
ID_2412	Yougurt,Lassi,Panner,Tea
ID_2413	Powder,
ID_2414	Milk,Coffee
ID_2415	Powder,Yougurt,
ID_2416	Sweet,Ghee,Cheese,Butter,
ID_2417	Sweet,Tea
ID_2418	Powder,Coffee
ID_2419	Powder,Cheese,Yougurt,Butter,Lassi,
ID_2420	Cheese,Lassi,Sugar,Sweet,Coffee
ID_2421	Powder,Bread,
ID_2422	Bread,Sugar,Butter,Lassi,Cheese,Coffee
ID_2423	Powder,Sweet,Ghee,
ID_2424	Cheese,Ghee,Panner,
ID_2425	Panner,Butter,Lassi,
ID_2426	Sugar,Coffee
ID_2427	Powder,
ID_2428	Sugar,Tea
ID_2429	Powder,Panner,Coffee
ID_2430	Powder,Ghee,Milk,
ID_2431	Cheese,Butter,Ghee,Yougurt,
ID_2432	Yougurt,Milk,Cheese,Bread,Lassi,Tea
ID_2433	Powder,Ghee,
ID_2434	Ghee,Yougurt,Tea
ID_2435	Powder,Sweet,Coffee
ID_2436	Powder,Sugar,Milk,
ID_2437	Butter,Sweet,Bread,Cheese,Milk,Yougurt,
ID_2438	Milk,Yougurt,
ID_2439	Milk,Coffee
ID_2440	Powder,Ghee,Sugar,
ID_2441	Panner,Butter,Lassi,Bread,Sugar,
ID_2442	Bread,Sweet,Ghee,Panner,Butter,Sugar,
ID_2443	Panner,Tea
ID_2444	Powder,Coffee
ID_2445	Powder,Lassi,Sweet,Milk,Sugar,Butter,Yougurt,
ID_2446	Ghee,Cheese,Sweet,
ID_2447	Coffee
ID_2448	Powder,Bread,Cheese,Butter,
ID_2449	Sweet,Sugar,Tea
