transaction_id	transaction_values
ID_7367	74
ID_7368	482,2120,4112,4508,5906
ID_7369	670,1408,1557,2009
ID_7370	4,1118,1713,1789,2038,3219,3293,4377,4929
ID_7371	71,74,2210,4605,5155
ID_7372	978,3092,3296,3909,4418,5804
ID_7373	311,471,963,2026,2596,3885,4278,4339,4633,5286,5545,5859
ID_7374	283,1602,2216,4848,5029
ID_7375	3387,4293,4473,4527,4934,5436,5514
ID_7376	2354,5517
ID_7377	623,1377,1882,3397
ID_7378	395,2723,2952,4802,5062
ID_7379	4545
ID_7380	143,518,892,2387,2714,4293,4527
ID_7381	123,3414,3838,4128,4187,5917
ID_7382	318,612,2117,4355,4711,5625,5996
ID_7383	73,538,1343,2288,4007,4544,5504
ID_7384	2676,3045,3815,4796,5148
ID_7385	326,3561,4643,5188,5501
ID_7386	2796,3555,4839,5286
ID_7387	1003,1023,1638,2585,3756,3828,5553
ID_7388	2117,2234,2306,3678,5265,5625,5882
ID_7389	709,3730,5237,5265
ID_7390	2354,2445,3736
ID_7391	1253,2637,2761,2796,3110,3552,3555,3830,3972,4839,5704,5992
ID_7392	50,455,2685,3218,3361
ID_7393	3143,5164
ID_7394	221,284,403,1197,2013,3200,3690,5692
ID_7395	2354,5517
ID_7396	70,672,758,1435,2544,3447,3624,5148
ID_7397	2761,2796,3096,3110,3429,3552,3972,4660,4839,4947
ID_7398	803,2682,3530,4750,4901,5756,5834
ID_7399	73,437,538,1343,4007,4544,4754
ID_7400	73,538,1343,4007,4544
ID_7401	558,667,669,1503,1843,2268,2669,4075,5399,5668,5793
ID_7402	501,1372,1462,1554,2053,3591,4329
ID_7403	953,2605,2788
ID_7404	289,2234,4785,5834
ID_7405	87,330,2180,3908
ID_7406	2223,3572,4656,4822,5148,5155
ID_7407	283,1602,2216,4848,5029
ID_7408	48,572,662,1067,2126,2487,4887,5131,5265
ID_7409	444,1756,3595
ID_7410	1500,2096,2247,3306,4082,5025,5649,5908
ID_7411	3,800,1239,2583
ID_7412	2125,2364,2851,3899,4049,5569,5942
ID_7413	1176,1692,4987
ID_7414	963,1276,1606,1796,3802,5051,5382,5536
ID_7415	219,1317,4050,5386
ID_7416	754,3369,5662,5769,5947
ID_7417	2996,3110,3240,3241,3552,3555,3972,4812,4839,5164
ID_7418	1008,3733,4056,4243,4639,4682,5633
ID_7419	3,1780,1893,2003,3032,3351,4930,5088,5502,5755
ID_7420	2408,2785,3551,4412,4765,5764
ID_7421	1359,1652,1787,2417
ID_7422	335,2397,4163,4852,4886,5773
ID_7423	2216,2226,2449,4450,4828
ID_7424	437,1269,2392,4754,5412
ID_7425	538,4007,5494,5712
ID_7426	123,963,3247,3802,3838,4143,4693,5545,5859
ID_7427	592,2142,3119,3572,5155,5522
ID_7428	318,612,2117,4355,4711,5625,5996
ID_7429	753,978,2208,3216,3296,4977,5804
ID_7430	818,1759,1882,4333
ID_7431	143,518,892,2387,2714
ID_7432	1457,5536,5636
ID_7433	1247,1971,2268,4033,4082,4848,4879
ID_7434	439,553,892,1510,2723,3247,4504,5062
ID_7435	534,652,1709,3250,4455,4569
ID_7436	3004,5669
ID_7437	59,571,1055,3639,3769,4473,4632,5771,5814
ID_7438	534,1005,1529,1709,3250,4284,4455,4569
ID_7439	2003,3351,4930,5088,5755
ID_7440	412,1233,2499,3119
ID_7441	670,1408,1557,2009
ID_7442	4029,5669,5871
ID_7443	978,1500,3092,3296,3909,4418,4977,5309,5536,5804
ID_7444	1755,2306,3305,3552,4033,4308,4702
ID_7445	879,1207,1429,3110,3921,3948,5112
ID_7446	170,335,2085,4446
ID_7447	4934,4999,5569
ID_7448	1486,3492,4489,4544
ID_7449	3026,4701,4769
ID_7450	2725,3488,3696,3744,4264,5331
ID_7451	74,2408,4412,4765,5764
ID_7452	401,809,1995,2400,2631,2673,3274,3317,3669
ID_7453	2246,4745,4946,5265
ID_7454	1429,1825,4977,5023
ID_7455	282,524,672,2449,2580,3139,3147,4284
ID_7456	809,1995,2400,2631,2673,3274,3317,3669
ID_7457	1144,1474,2099,3987,4717
ID_7458	740,4354,4730
ID_7459	938,1082,2155,2663,3488,3885
ID_7460	43,207
ID_7461	2216,2306,2377,2836,4050,4700
ID_7462	2785,3534,3551,4977,5400
ID_7463	1755,3193,4702,4823,5959,5974
ID_7464	1334,3655,4243
ID_7465	247,338,613,1780,2608,4588,4788,5026,5399,5592,5669
ID_7466	71,318,622,1740,1855,2692,2729,3583,5346,5668
ID_7467	442,1468,3084,4163,5549
ID_7468	648,706,1518,2176,3153,4293,4437,4527,5834
ID_7469	636,1040,1276,1680,2988,3804,4657
ID_7470	1755,4702
ID_7471	1016,1313,3227,4312,5668
ID_7472	2725,2873,3382,3488,5331
ID_7473	1003,2139,2585,3756,5553
ID_7474	38,396,997,1396,2631,4603,5177,5288
ID_7475	3815,4796,5148
ID_7476	1048,2137,4506,5906
ID_7477	4527,4742,4869,5347
ID_7478	4,1136,3537,4156,4362,4932
ID_7479	534,652,1709,3250,4455,4569
ID_7480	2026,2596,2670,4296,5286
ID_7481	360,511,1952,2443,2722,4375
ID_7482	396,1396,2631,5177
ID_7483	1302,1471,2290,3140,3429,4262,5883
ID_7484	829
ID_7485	799,1483,2400,2738,4482,5599
ID_7486	396,1396,2631,5177
ID_7487	2366,2858,3180,5669
ID_7488	255,4641,5655
ID_7489	720,3192,3822,4119,4639
ID_7490	360,511,2288,2626,5504
ID_7491	623,5331,5514
ID_7492	72,338,1503,1780
ID_7493	216,1186,2639,3362,4841,5495
ID_7494	11,709,5519
ID_7495	963,3802,4143,5545,5859
ID_7496	1823,4284,5133,5148,5906
ID_7497	2477,3193,4823,5075,5959,5974
ID_7498	142,289,2234,3305,3552,4785,4884
ID_7499	2364,4049,5021,5817
ID_7500	647,1362,1667,3245,3948,5112
ID_7501	706,4742
ID_7502	143,518,892,1071,2714,3061,3551,4801
ID_7503	722,2246,3250,3549,4216,4519,5009,5456,5656
ID_7504	978,3092,3296,4418,4977,5804
ID_7505	648,706,1518,2176,3153,4437,5834
ID_7506	5,423,3948,4540
ID_7507	318,612,2117,2488,3387,3671,4355,4711,5625,5996
ID_7508	326,623,1377,1882,3397,3561,4643,5188,5501
ID_7509	2003,3032,3351,3447,4930,5088,5755
ID_7510	829
ID_7511	856,3734,5506,5536,5636
ID_7512	622,2692,3583,5346,5668
ID_7513	2126,2933,4011,4417
ID_7514	85,170,335,1191,2085,2714,3929,4446
ID_7515	1313,1664,2364,4049,5389,5761,5942
ID_7516	246,1208,1557,1563,2001,2596,3882,4922,4996
ID_7517	50,455,1429,1825,3218,3361,4342
ID_7518	289,2234,2334,2929,3082,4614,4785,5200,5336
ID_7519	722,953,2439,2605,2788,4407
ID_7520	2886,3975
ID_7521	207,216,1186,2639,3362,4841
ID_7522	330,731,1386,3130,3546,3724,4383,4732,5908,5914
ID_7523	3,1082,1148,1239,2155,2663,3869
ID_7524	3671,4720,5339
ID_7525	2761,2796,3110,3552,3555,3972,4839
ID_7526	423,829,3948,4540
ID_7527	907,2373,3092,4045,4256,4612,4929,5525,5531,5946
ID_7528	71,4029,5456,5669,5871
ID_7529	553,950,2586,2617,3940,5874
ID_7530	3654,4641,5655
ID_7531	420,686,1608,2653,2947,4145,5408
ID_7532	416,1239,2964,2996,3240,4480
ID_7533	1386,3306,4166,5669
ID_7534	140,2275,3306,4128,4187
ID_7535	118,534,3250,3555,4569,5206,5218,5601
ID_7536	1734,2320,2952,5062
ID_7537	123,1148,3247,3838,3869,4693
ID_7538	511,938,1082,2155,2663,3488,3885
ID_7539	85,443,1273,1362,1520,3411,4470,4751,5071
ID_7540	246,1208,2596,3882
ID_7541	48,815,2179,2608,2830,3040,3096,3429,4660,4947,5211,5327
ID_7542	35,1015,4326,5669
ID_7543	17,1931,1968,2179,3390,4839,5276,5288,5398,5688
ID_7544	1279,1638,2234,5231
ID_7545	534,652,1709,3250,4455,4569
ID_7546	1148,1386,3869,5650
ID_7547	63,831
ID_7548	287,3270,4336,5793
ID_7549	1118,3219,3293,4377,4929
ID_7550	401,809,1995,2400,2631,2673,3274,3317,3669
ID_7551	2003,3032,3351,4930,5088,5755
ID_7552	189,216,1186,1218,2411,2465,3362,3981
ID_7553	62,1589,1593,2306,2347,2535,2764,3046,3192,3294,3639,4641,5812
ID_7554	143,518,892,1216,1462,2387,2584,2714,5119,5504
ID_7555	572,1781,2339,3624,3654,4813,5655
ID_7556	3671
ID_7557	652,1224,2212,3241,4543,5164,5928
ID_7558	628,2785,3551,5808
ID_7559	902,1605,2254,4413,5998
ID_7560	3815,4796,5148
ID_7561	416,1239,2964,2996,3240,4480
ID_7562	50,455,1247,1971,2268,2631,3361,3551,4033,4082,4848,4879
ID_7563	118,3555
ID_7564	107,988,1055,2739,4135
ID_7565	59,571,1055,3639,3769,4473,4632,5771,5814
ID_7566	722,953,2439,2605,2788,4407
ID_7567	720,978,3296,3822,4639,4977,5804
ID_7568	1494,2725,3696,4852
ID_7569	402,1825,2432,2519,2857,2964,3654,4641
ID_7570	2692,3583,5346,5668
ID_7571	1136,4156,4362,4932
ID_7572	1118,2739,4545,5711,5871
ID_7573	1547,2354,2445,2509,3656,3671,3736
ID_7574	148,622,1657,1830,2287,2725,4163,4879
ID_7575	706,4742
ID_7576	216,1186,2639,3362,4841
ID_7577	669,799,1194,1376,1843,2400,2582,2738,4075,4482,5399
ID_7578	412,2499,3119
ID_7579	4413,5436,5514
ID_7580	482,2120,4112,4508,5906
ID_7581	902,1605,2254,2439,4407,4413,5998
ID_7582	2735,3801,4796,5312
ID_7583	50,934,3008,5420,5740
ID_7584	255,412,416,851,1267,1853,3010,3957,4348,4641,5655,5660
ID_7585	1253,3830,4256
ID_7586	707,3387,4473,5436,5454,5514
ID_7587	132,919,1563,5011
ID_7588	59,571,1055,3639,3769,4473,4632,5771,5814
ID_7589	2771
ID_7590	2292,3304,3834,4011
ID_7591	335
ID_7592	558,667,1503,2268,2669,5793
ID_7593	2229,2302,5909
ID_7594	53,729,3559,3783
ID_7595	473,1486,4544,4765,5764
ID_7596	103,601,3186,3639,4163,5172,5322
ID_7597	372,3111
ID_7598	50,934,2334,3008,5200,5740
ID_7599	69,2578,4101,5086,5580,5817
ID_7600	1536,3639,4440,4777,5172,5383
ID_7601	934,1343,2512,4932,5525,5872
ID_7602	246,1208,2596,3882
ID_7603	405,437,1294,1798
ID_7604	1536,4440,4777,5383
ID_7605	335,3923,4163,5773
ID_7606	63,831
ID_7607	496,1740,2851,2977,3111,3331
ID_7608	641,3147,3193,3356,3910
ID_7609	87,1408,1790,2180,3908
ID_7610	3192,5809
ID_7611	59,465,549,571,994,1055,1185,3564,3639,3769,3971,4056,4473,4632,5073,5771,5814
ID_7612	709,3247,3271,3730,5237,5265,5410,5571
ID_7613	1563,2001,4922,4996
ID_7614	709,1409,2660,3392
ID_7615	1216,1462,2584,3713,4735,5010,5119
ID_7616	858,2650,2725,3265,3488,3696,3744,4965,5331
ID_7617	1002,3096,3429,4660,4947,5211,5619,5699
ID_7618	402,2519,2857,2964,3654,4641,5655
ID_7619	919,2355,2397,5011,5868
ID_7620	1853,2246,2406,3537,4946
ID_7621	118,227,592,831,1842,2021,2035,3555,4033,4332,4411,5601,5886
ID_7622	4527,4934
ID_7623	2212,5150
ID_7624	289,2117,2234,4785,5625
ID_7625	389,1952,2210,2246,4605,4745,4946,5076,5155,5897
ID_7626	330,1386,3546,3724,5286,5908
ID_7627	148,622,1240,2287,4163,4315
ID_7628	2509,2761,2796,3110,3552,3555,3656,3671,3972,4839
ID_7629	1005,1529,4284
ID_7630	423,722,3549,3948,4540,5009,5656
ID_7631	2003,3032,3351,4930,5088,5755
ID_7632	1067,2552,2582,3356,4227
ID_7633	2406,5075
ID_7634	729,1362,1442,1855,2026,4997,5281,5308,5329
ID_7635	416,1239,2964,2996,3240,4480
ID_7636	939,998,1239,2897,2941,3551,4540,4610,4656,4947
ID_7637	442,610,3021,4177
ID_7638	592,963,1313,2364,3572,4049,5155,5522,5545,5761,5859
ID_7639	1194,2406,5075
ID_7640	4605,5155
ID_7641	416,1239,1475,2964,2996,3240,4341,4480
ID_7642	1780,2488,2565,2843,3353,3387,3671
ID_7643	1957,2669,3261,3603,4656
ID_7644	553,1225,2832,2886,3671,4968,5339,5649
ID_7645	2126,2761,2952
ID_7646	372,2851,3111,3136,4425,5408,5753,5897
ID_7647	1008,5633,5852
ID_7648	1144,1387,1474,2099,2626,3003,3058,3987,4717,5874
ID_7649	404,1230
ID_7650	155,418,1839,2286,4509,4848,5290
ID_7651	143,518,892,1071,2714,3061,3551,4801
ID_7652	1427,2246,2608,2815,5195,5897
ID_7653	148,622,2287,4163
ID_7654	1008,5633,5852
ID_7655	156,855,2288,2626,5504
ID_7656	815,1462,2584,3526,3600,3651,3676,5119
ID_7657	402,2519,2857,2964,3654,4641,5655
ID_7658	1474,3389,4398
ID_7659	907,3092,4612,5531
ID_7660	219,1317,1859,2973,4050,5386,5843
ID_7661	2223,3572,4656,4822,5148,5155
ID_7662	5633
ID_7663	405,437,444,1294,1798,4355,5023
ID_7664	242,1294,1756,2661,2692,4997,5148
ID_7665	1048,2137,4506,5906
ID_7666	1042,1276,1606,1796,3026,3816,4565,4701,5051,5382,5536
ID_7667	1302,1471,3429,4618,4641,5645,5655
ID_7668	87,330,549,2180,3908
ID_7669	1219,1873,2631,3551,3671,5793
ID_7670	1294,1708,3050,3561,3655,4023,4643,5188,5501
ID_7671	221,2852,3168,3461,5495
ID_7672	1176,1692,4987
ID_7673	1425,2586,2617,2648,3772,4134,4392,4843
ID_7674	2003,3032,3351,4930,5088,5755
ID_7675	420,686,1608,2653,2947,4145,5408
ID_7676	372,1067,3111,4425,4887,5131,5170
ID_7677	623,1971,3387,3484,3901,5514
ID_7678	59,85,1191,2714,3929,4820,5917
ID_7679	1302,1442,2301,3724,4595,4997,5852
ID_7680	624,5454
ID_7681	622,1882,2692,3411,3583,3690,4163,5346,5668
ID_7682	5669
ID_7683	1441,2182,2800,3613,3655
ID_7684	396,1396,2631,3106,3197,5177
ID_7685	1005,1529,2439,4284,4407
ID_7686	401,2060,3878,3988,4316,4322,5704
ID_7687	335,2397,4163,4852,4886,5773
ID_7688	2212,5150
ID_7689	1474,2408,3389,4398,4412,4765,5764
ID_7690	221,284,403,1197,2013,3200,3690,5692
ID_7691	401,809,1995,2400,2584,2673,3274,3317,3492,3669
ID_7692	423,1121,2790,3948,4540,4989
ID_7693	2676,3045,3815,4796,5148
ID_7694	283,1602,2216,4848
ID_7695	963,3802,4143,5545,5859
ID_7696	401,534,652,1709,3250,3402,4455,4569
ID_7697	839,1016,1247,1313,1971,2268,3227,4033,4082,4848,4879
ID_7698	670,1408,1557,2009
ID_7699	4754
ID_7700	2226,4054,4115,4330,4789,5161,5764
ID_7701	255,416,3010,4641,5655
ID_7702	140,500,518,1635,2275,2947,3306,3667,3695,4128,4187,4989
ID_7703	111,1313,1648,1882,2087,3656
ID_7704	416,1239,2964,2996,3240,4480
ID_7705	372,1734,2320,2952,3111,4425,5062
ID_7706	1302,1442,2301,3724,4595,4997,5852
ID_7707	4540
ID_7708	669,827,3111,3929
ID_7709	35,1015,4326,5669
ID_7710	1166,1530,2246,4116,4745,4946,5637,5806
ID_7711	3768,3807
ID_7712	2223,4605,4822,5089,5155
ID_7713	43,511,925,3026,4570,5569,5642
ID_7714	520,641,2358,2471,3147,3192,3296,3899
ID_7715	48,572,662,1755,2126,2487,4702,5265
ID_7716	534,1709,2354,2445,3250,3736,4455,4569
ID_7717	3136,5408
ID_7718	28,497,2789,3671
ID_7719	2125,3722,5942
ID_7720	988,1710,4760,4866,5575
ID_7721	70,3447
ID_7722	871,950,2725,3488,3676,3678,3696,3744,3910,4965,5331
ID_7723	4527,4934
ID_7724	706,1679,1755,3931,5238
ID_7725	669,1376,1843,4075,5399
ID_7726	3250,3549,4519,5009,5656
ID_7727	2439,3583,4407,5346,5668
ID_7728	720,3822,4639
ID_7729	1737,3830,5052
ID_7730	1429,1825,2364,3600,3651,4049,4342
ID_7731	87,330,2180,3639,3908
ID_7732	1441,2169,5761
ID_7733	284,403,1197,3200,3690,5692
ID_7734	143,518,892,2387,2714,2785,3551
ID_7735	73,538,1343,4544
ID_7736	500,518,1635,2947,3667,3695,4989
ID_7737	432,2123,2564,4354,5483
ID_7738	289,2117,2234,3838,4785,5625
ID_7739	534,652,1709,3250,4455,4569
ID_7740	2292,3304,3834,4011,5824
ID_7741	1536,3555,3635,4440,4510,4777,4839,5383
ID_7742	1302,1932,3026,3556
ID_7743	289,731,2117,2234,2609,2773,3386,3975,4785,5625,5834,5914
ID_7744	11,146,241,1152,1302,1471,1589,1594,2449,3429,4476,5205,5832
ID_7745	534,652,1709,3250,4330,4455,4569
ID_7746	248,1842,2021,2182,4264,4854
ID_7747	1207,1930,2223,2638,4482,5288
ID_7748	1557,1563,2001,4922,4996
ID_7749	3690,3715,4163,5445
ID_7750	628,2157,2565,3472,4396,5739,5994
ID_7751	771,919,1080,2065,4101
ID_7752	709,815,2274,2714,2810,3730,3942,3957,5181,5237
ID_7753	318,2358,3656,5331,5761,5812
ID_7754	70,672,758,1435,2544,3447,3624,5148
ID_7755	318,612,623,2117,4355,4711,5514,5625,5996
ID_7756	1279,1638,2234,2408,4412,4765,5231,5764,5879
ID_7757	4934,4999
ID_7758	17,136,1931,5288
ID_7759	1755,4490,4615,4623,5077,5520
ID_7760	71,74
ID_7761	1692,2761,2796,3110,3552,3972,4839,4987,5834
ID_7762	2364,3096,3429,4049,4660,4947
ID_7763	1207,1930,2223,2638,4482,5288
ID_7764	50,1706,1903,2685,4996
ID_7765	329,1491,2676,2764,2798,4872
ID_7766	4545,5569
ID_7767	335,3923,4163,5773
ID_7768	558,667,1503,2268,2669,5793
ID_7769	1302,1471,3429
ID_7770	2761,2796,3110,3552,3555,3972,4839
ID_7771	1825,2060,3878,3988,4316,4322,5704
ID_7772	2223,4605,4822,5089,5155
ID_7773	471,1543,2026,2302,3733,3885,4056,4311,4476,4633
ID_7774	2373,4045,4256,4929,5525,5946
ID_7775	963,1593,2347,3192,5761,5812,5850
ID_7776	592,1027,1441,2182,2800,3119,3613,3655
ID_7777	148,622,2287,4163
ID_7778	87,330,1253,2180,2637,3830,3908,5704
ID_7779	71,72,74,338,1503,1780,2609,2773,3386,4788,5834,5914
ID_7780	143,518,892,1071,2714,3061,3551,4801
ID_7781	623,1377,1882,3397
ID_7782	2290,3140,4262,5883
ID_7783	1486,4489,4544
ID_7784	330,1737,2180,3511,3908,5968
ID_7785	325,769,1500,2366,2858,5352
ID_7786	221,284,403,1197,2013,3200,3690,5692
ID_7787	1311,3758,4607,5356
ID_7788	318,1740,1855,2726,2729,2785,3551
ID_7789	227,592,831,834,919,2035,4033,4332,4411,5011,5886
ID_7790	216,1186,2639,3362,4841
ID_7791	2060,3878,3988,4316,4322,5704
ID_7792	1531,3967,4435,4444,4840
ID_7793	1801,2541,4005,4187,5171,5917
ID_7794	1968,2179,2216,2519,3390,4839,5276,5398
ID_7795	2276,2397,5366
ID_7796	210,500,518,1188,1635,2527,3220,3667,3695,4704
ID_7797	4195
ID_7798	416,1239,2964,2996,3240,4480
ID_7799	670,1408,1557,1790,5148
ID_7800	396,1396,2631,5177
ID_7801	3414,4005,4128,4187,5917
ID_7802	118,412,2499,3119,3555,5601
ID_7803	1055,4632,5814
ID_7804	318,2358,3656,5331,5761,5812
ID_7805	3696,3744,5331
ID_7806	85,2165,2276,5270
ID_7807	132,523,1563,1713,2038,4858
ID_7808	998,1239,4610,4656,4947
ID_7809	372,808,907,1744,3092,3111,4425,4612,5531
ID_7810	11,2964
ID_7811	722,953,2439,2605,2788,4407
ID_7812	219,1317,4050,5386
ID_7813	1216,1462,2584,2964,3351,5119
ID_7814	2785,3551,3910,4965
ID_7815	1121,2246,4946,4989
ID_7816	863,1302,1442,2301,3297,3724,4046,4595,4641,4997,5474,5655,5852
ID_7817	143,518,892,1755,2387,4033,4308,4702
ID_7818	3690,3715,4163,5445
ID_7819	420,686,1216,1462,2584,4145,4949,5119,5408
ID_7820	227,592,709,831,1409,2035,2660,3392,4033,4332,4411,5288,5886
ID_7821	48,2375,2383,5458
ID_7822	2372,3639,5246
ID_7823	1972,2184,3111,4041,4989
ID_7824	311,4278,4339,5286
ID_7825	1486,4489
ID_7826	1408,1557,2001,4541,4996,5274
ID_7827	601,2701,3297,3975,4510,4905
ID_7828	287,4336
ID_7829	116,1836,1895,2725,5292
ID_7830	140,1143,1557,3522,3993,5199,5207,5558
ID_7831	437,878,2212,2886,3975,5150
ID_7832	71,799,1483,2400,2738,4482,5599
ID_7833	28,2735,3671,3801,4796,5312
ID_7834	2210,2785,3551,4605
ID_7835	4,35,1722,1968,2179,2216,2519,2586,2617,3390,3445,3537,3940,4839,5276,5398,5874
ID_7836	2246,2552,3648,4946
ID_7837	2302,3733,4056,4311,4476,4639
ID_7838	553,1225,2832,2886,3671,4968,5339,5649
ID_7839	538,3114,4007,5494,5712
ID_7840	518,2003,3351,4930,5026,5088,5755
ID_7841	518,3815,4411,4796,5026,5148
ID_7842	1536,4440,4777,5383
ID_7843	146,241,1589,1594,5576
ID_7844	2229,2302,2964,3351,5909
ID_7845	2226,4054,4115,4330,4789,5161,5764
ID_7846	2060,2095,2722,2843,2873,2928,3353,3671
ID_7847	709,2700,2903,2908,3111
ID_7848	143,518,892,2387,2714,3250,5009,5656
ID_7849	50,934
ID_7850	17,136,1931,5288,5688
ID_7851	1240,2364,3147,4049,4315
ID_7852	1302,1755,1932,3026,3556,3931
ID_7853	1294,2661,2692,2708
ID_7854	1042,3026,3816,4565,4701
ID_7855	1679,1755,2009,3678,3931,5238,5265,5782
ID_7856	43,207,396,1029,1148,1362,2699,3869,4576,4989,5524,5962
ID_7857	3,70,519,672,758,1107,1239,1435,2544,3447,3538,3624,5148
ID_7858	538,2425,4007
ID_7859	1441,2182,2800,3613,3655
ID_7860	2964,3351
ID_7861	101,961,1871,2437,4679,5897,5909
ID_7862	1302,1471,3429
ID_7863	289,2234,4785
ID_7864	2488,2565,2843,3353,3387,3671
ID_7865	50,372,808,934,1744,3111,4425
ID_7866	2596,4693,5687
ID_7867	326,473,643,1429,2368,3561,4643,5188,5501,5625
ID_7868	325,2851,3305,3920,5417,5524,5861
ID_7869	374,1596,1688,2208,3216,3296,4448,5536,5601
ID_7870	50,219,934,1276,2822,4097
ID_7871	1055,2026,4632,5814
ID_7872	289,1302,1441,1471,2182,2234,2800,3429,3613,3655
ID_7873	325,2246,2851,3305,3920,4216,4519,5417,5456,5524,5861
ID_7874	1183,1442,2477,2774,5075,5258,5329
ID_7875	282,672,4284
ID_7876	147,3424,4233,4284,5148,5198,5523
ID_7877	1247,1971,2268,4082,4848,4879,5669
ID_7878	4163,5322,5749
ID_7879	3010,4641,5655
ID_7880	2408,2584,4765,5764
ID_7881	641,3147,3250,3526,3549,3676,4519,5009,5656
ID_7882	978,3092,3296,3909,4418,4977,5804
ID_7883	799,1217,1483,2400,2738,3059,4482
ID_7884	1294,1708,3050,4023
ID_7885	558,667,1503,2268,2433,3551,3668,4646
ID_7886	170,335,931,1359,1787,2085,4370,4446
ID_7887	1292,2017,3551
ID_7888	2921,3165,4351,5264,5391
ID_7889	500,518,1635,2947,3667,3695,4989
ID_7890	405,437,444,1294,1798,4355,5023
ID_7891	538,3828,4007,4464,4544,5454
ID_7892	289,2234,2929,3082,4614,4785,5336
ID_7893	2608,2851,3728,4072,4089,4881,5753,5897
ID_7894	41,1227,2247,4869
ID_7895	143,518,892,2387,2714
ID_7896	4293,4527
ID_7897	437,2412,3356,4754,5329,5353
ID_7898	818,1407,1759,1882,3341,3429,3988,4333,4583,5669
ID_7899	210,1188,2527,3220,4704
ID_7900	5021
ID_7901	330,1386,3546,3724,5908
ID_7902	636,1680,2921,2988,4605,5049,5076,5155,5522
ID_7903	863,1253,3297,3830,4046,4641,5474,5655,5704,5992
ID_7904	38,74,444,1051,1754,2573
ID_7905	1313,3227,4312,5668
ID_7906	2852,4293,4527,4934,5495
ID_7907	622,2692,3583,5346,5668
ID_7908	5,9,864,1664,1756,2292,3562,4011,4527,5031,5565
ID_7909	1218,1500,1557,1563,2001,2198,2260,2819,4922,4996,5113,5569,5695,5851
ID_7910	722,953,2439,2605,2788,4407
ID_7911	1129,2565,3889
ID_7912	1329,1798,2137,3774,4134
ID_7913	1144,1387,1474,2099,2626,3003,3058,3987,4717,5874
ID_7914	221,2676,3045,3815,4796,5148,5495
ID_7915	963,2541,5761,5850
ID_7916	1823,5133,5906
ID_7917	2210,4605,5076,5155
ID_7918	38,132,523,997,1207,1563,2064,4603,4858,5288,5481
ID_7919	1429,1825,2334,3656,4342,5200,5514
ID_7920	1029,1148,1679,1755,2009,2699,3869,3931,5238,5782,5962
ID_7921	1657,4879
ID_7922	4,1429,1713,1789,1825,2038,2723,4342,4742,4796,4977,5023,5062
ID_7923	706,1518,1988,1994,2026,2176,3153,4437,5834,5905
ID_7924	858,1253,2650,3265,3830,5704
ID_7925	43,511,636,925,3026,3193,4570,5642
ID_7926	1563,2001,4996
ID_7927	401,2396,3402,3838,4693
ID_7928	1147,1531,2964,3297,4046,4178,4641,5474,5514,5655
ID_7929	43,207,4301
ID_7930	423,731,2289,2368,2487,2609,2773,3386,4927,5834,5914
ID_7931	287,1332,2929,3082,4398,5306
ID_7932	1267,1853,3957,4348,5660
ID_7933	227,289,592,831,2035,2449,4033,4332,4411,5150,5886
ID_7934	2216,2306,2377,2836,4050,4700
ID_7935	318,2358,3656,4960,5331,5761,5812
ID_7936	43,207,524,2449,2580,3147,4407
ID_7937	1302,1442,2301,3724,4595,4997,5852
ID_7938	93,577,871,1316,2708,3136,3710,3967,4352,4750,5408
ID_7939	416,1239,2964,2996,3240,4480
ID_7940	636,1040,1680,2596,2988,3440,3677,3882,5687
ID_7941	572,1557,1781,1790,2339,3186,3624,4163,4813,5322,5749
ID_7942	401,874,1988,3402,3661,5949
ID_7943	326,859,994,1821,3561,4643,5188,5501
ID_7944	222,255,1005,1427,2005,2401,2933,3010,3692,4641,5501
ID_7945	622,1047,2692,3583,5155,5346
ID_7946	335,2761,2796,3110,3552,3555,3972,4839
ID_7947	246,2722,4720,4884
ID_7948	2899,4826
ID_7949	43,207,4301
ID_7950	2319,2896,3114,4201,4673,4904,5634
ID_7951	1801,2541,4330,5161,5171
ID_7952	1940,2003
ID_7953	1247,1971,2268,4033,4082,4848,4879
ID_7954	1394,1491,2798,4872
ID_7955	101,961,1871,2437,4679,5897,5909
ID_7956	622,2692,3583,5346,5668
ID_7957	636,1040,2396,2988,3671,3838,4693
ID_7958	534,652,1709,3250,4455,4569,4573
ID_7959	561,1932,1971,3387,3484,3878,3901,5723,5834
ID_7960	1048,2137,4506,5906
ID_7961	170,335,2085
ID_7962	246,3690,3715,4163,4720,4884,5445
ID_7963	731,2609,2773,3386,5834
ID_7964	2676,3045,3815,4796,5148
ID_7965	85,2165,2276,4374,5270
ID_7966	401,416,2964,2996,3387,5329
ID_7967	1313,2364,4049,5389,5761
ID_7968	221,284,403,1197,2013,3200,3690,5692
ID_7969	500,518,2947,3667,3695,4989
ID_7970	59,571,1055,3639,3769,4632,5771,5814
ID_7971	2851,2977,3111,3331
ID_7972	437,1474,2412,3356,3389,4398,4754,5329,5353
ID_7973	423,2060,3948,4540,5176
ID_7974	1136,1563,3193,4156,4362,4823,4922,4932,5959,5974
ID_7975	1801,2541,3430,5171,5309,5495,5569,5851
ID_7976	405,437,444,1294,1798,4355,5023
ID_7977	282,672,1442,3139,4284,4997,5329
ID_7978	71,74,1836,2305,2725,3189,5248,5292,5454,5777
ID_7979	209,1253,1503,2306,2637,3830,4256,5704,5992
ID_7980	1376,1843,4075,5399
