transaction_id	transaction_values
ID_1817	238,656,1830,2454,2914,4284,4701,7558,7818,8821,9383
ID_1818	532,3921,4641,5185,6114,7233,8846,9484,9573,9709
ID_1819	21,1184,2076,4512,4886,4890,9484,9994
ID_1820	238,1830,2076,2454,4284,4411,4641,4785,5682,6338,6395,7818,8821,9484,9994
ID_1821	21,1184,1830,2454,3296,3356,3460,4185,4284,4512,4886,4890,5682,7356,8821,8955
ID_1822	364,3249,3607,3823,4411,4641,4785,7233,9484,9709
ID_1823	21,656,1184,1605,2076,3813,3823,4287,4308,4512,4641,4701,4785,4886,4890,6338,6395,7818,9484,9994
ID_1824	783,2685,7233,7356,9484,9709
ID_1825	1184,4701,4886,4890,5986,6311,9484
ID_1826	21,238,1184,1830,2454,4284,4886,4890,5682,7650,8821
ID_1827	21,364,1184,3249,3460,3607,3823,4185,4512,4886,4890,8341,8955
ID_1828	1184,4512,4886,4890
ID_1829	21,1184,4890,5986,6311,7281,7881
ID_1830	21,1184,2339,4512,4886,4890
ID_1831	238,1830,2454,4284,5016,5682,7938,8732,8821,8955
ID_1832	238,1830,2454,4284,5682,8821
ID_1833	238,656,1830,2454,5682,6311,7281,8821,9484
ID_1834	656,1605,2025,2487,3813,7274,8484
ID_1835	3249,4641,7233,7938,8732,8955,9484,9709
ID_1836	21,364,1184,3823,4512,4886,4890,8341
ID_1837	21,532,1184,2572,3070,3921,4512,4641,4886,4890,5185,6395,7029,9484,9573
ID_1838	783,2685,3356,7356
ID_1839	238,2454,3143,3296,3460,3921,4185,4284,5185,5682,7029,8821,8955,9573
ID_1840	364,2076,3356,3823,4641,4785,5986,6311,6338,7281,7881,8821
ID_1841	238,1830,2454,4284,8821
ID_1842	2076,4411,5016,6338,6395,8955,9484,9994
ID_1843	21,1184,3249,3607,4512,4886,4890,7233,8955,9484,9709
ID_1844	21,656,1184,1269,2914,4701,4886,7558,7818,9383
ID_1845	21,238,2454,3249,3356,3607,3823,5682,5986,7881,8341,8821,8955
ID_1846	21,364,783,1184,2685,3356,3823,4512,4886,7356,8341
ID_1847	2076,4411,4641,4785,5225,6338,6395,8955,9484,9994
ID_1848	21,656,1184,2487,3607,3813,4287,4308,4512,4890,8955,9660
ID_1849	21,1184,4641,7233,7281,9484,9709
ID_1850	21,1184,4512,4886,4890
ID_1851	364,2076,3823,4641,4785,6338,6395,8341,8955,9484,9994
ID_1852	2076,4411,4641,6395,9484,9994
ID_1853	238,1830,2454,4284,5682
ID_1854	238,4284,4701,5682,6395
ID_1855	2572,3070,3823,4641,8341,9484
ID_1856	21,1184,2076,4411,4512,4785,4886,4890,6338,6395,9484,9994
ID_1857	21,1184,3921,4512,4641,4886,4890,5185,6395,7029,9573
ID_1858	3249,5986,7281,7881,8341,8821,8955
ID_1859	364,783,2685,3356,3823,4411,4641,6338,8341,9484,9994
ID_1860	21,1184,2076,4411,4512,4641,4785,4886,4890,5225,6311,6338,6395,7281,8821,9994
ID_1861	21,1184,3143,3296,3460,4185,4411,4512,4785,4886,4890,5682,6111,6338,6395,8955,9484,9994
ID_1862	238,1184,3249,4284,5682,8821,8955,9709
ID_1863	21,532,3249,3607,3921,4512,4886,4890,7029,7938,8955,9573
ID_1864	21,1184,1605,3249,3607,4512,4641,4701,4886,4890,6395,7233,8821,8955,9709
ID_1865	364,2572,3070,3143,3249,3296,3460,3607,3663,3942,4185,4641,5682,6111,6395,6737,7233,8955,9484,9709
ID_1866	21,1184,1605,2025,2487,3143,3296,3460,3813,4185,4512,4886,5682,6111,7274,8484,8955
ID_1867	21,783,1184,2685,3356,3823,4512,4886,4890,7356
ID_1868	3143,3296,3460,4185,5682,6111,8955
ID_1869	3249,5986,6311,7281,7881,8821
ID_1870	238,1830,2454,4284,5682,8821
ID_1871	3143,3296,5682,6111,8955
ID_1872	21,364,1184,3249,3607,3823,4512,4750,4886,4890,5225,6633,7274,8341,8955
ID_1873	783,1184,2685,3356,4512,4886,4890,5986,6311,7281,7356,7881,8821
ID_1874	656,1605,2025,2487,3813,7274
ID_1875	3249,3607,8955
ID_1876	21,1184,2076,4512,4641,4785,4886,4890,6338,6395,9994
ID_1877	238,1830,2454,4284,5682,8821
ID_1878	532,3921,5185,7029,9573
ID_1879	21,656,1184,1269,2914,4512,4701,5793,7558,7818,8955,9383
ID_1880	2076,4641,4701,4785,6338,6395,7818,9484,9994
ID_1881	21,783,1184,4512,4641,4886,4890,5016,7233,9709
ID_1882	656,2487,3813,4287,4308,5225,5986,6311,7281,7881,8821,9660
ID_1883	364,3143,3296,3460,3823,4185,4641,4701,6111,6395,7233,7818,8341,9484,9709
ID_1884	2076,4411,4641,4785,6338,6395,9484,9994
ID_1885	21,1184,4512,4886,4890
ID_1886	656,1269,2487,2914,3249,3607,4287,4308,7818,8955,9383,9660
ID_1887	21,238,1830,2454,4284,4512,4701,4886,4890,5682,5962,6395,6464,7356,7818,8821
ID_1888	21,656,1184,1605,2025,2487,3813,4641,4785,4890,6338,6395,7274,8484,9994
ID_1889	21,1184,3249,4512,4886,4890,5016
ID_1890	21,1269,3249,4701,4886,4890,5962,6464,7356,7519,7938,8732,8955
ID_1891	21,1184,1605,2572,3070,3249,4512,4641,4886,4890,6395,7233,7938,8732,8955,9484
ID_1892	21,1184,4512,4641,4886,4890,5986,6311,7233,7281,7881,8821,9484,9709
ID_1893	532,3921,5016,5185,5225,5986,6311,7029,7281,7881,8821,9573
ID_1894	656,1269,2914,4701,5225,7558,7818,9383
ID_1895	2076,2572,3070,4411,4641,4785,6338,6395,7233,9484,9994
ID_1896	21,1184,3143,3460,4512,4886,4890,5682,5986,6311,7281,7881,8821,8955
ID_1897	21,1184,2685,3356,4512,4701,4886,4890,5016,6395,7356
ID_1898	21,1184,4512,4886,4890,5016,8955
ID_1899	21,1184,2339,4512,4886,4890
ID_1900	238,364,1830,2454,3823,4284,4641,5682,7233,8341,8821,9484,9709
ID_1901	21,238,1184,2454,4284,4512,4886,4890,8821
ID_1902	21,1184,2572,3143,3249,3296,3356,3460,4185,4512,4641,4886,4890,5016,6111,6395,7233,7356,8955
ID_1903	21,1184,4512,4641,4886,4890,5225,7233,9484
ID_1904	1830,2454,3249,4284,5682,7938,8732,8821,8955
ID_1905	238,656,1605,1830,2454,2487,3813,4284,5682,7274,8821
ID_1906	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_1907	21,364,656,1184,2025,2487,3813,3823,4512,4750,4886,4890,5225,6633,7274,8341,8484
ID_1908	656,1605,2025,2487,3813,7274,8484
ID_1909	2572,3070,3249,3607,4641,6395,7233,8955,9484
ID_1910	21,238,1184,1605,1830,2076,2454,3356,4284,4411,4641,4785,4886,4890,5682,6395,8821,9994
ID_1911	2076,3143,3296,3460,4185,4411,4641,4785,5682,6111,6395,8955,9484,9994
ID_1912	21,364,1184,2564,3607,3663,3942,4512,4886,4890,5986,6311,6737,7281,7732,7881,8821
ID_1913	3921,4641,5016,5185,7233,9484,9573,9709
ID_1914	656,783,1605,2025,3249,4641,7233,8484,8955
ID_1915	21,1605,2025,3813,4512,4886,4890,8484
ID_1916	2572,3070,3249,4641,6395,7029,7233,8955,9484
ID_1917	21,1184,3143,3296,3460,4185,4512,4886,4890,5682,6111,8955
ID_1918	21,1184,3249,4512,4886,4890,7938
ID_1919	4641,6311,7233,7281,7881,8821,9484,9709
ID_1920	21,238,1184,1830,2454,3249,4284,4512,4886,4890,5016,5682,8821
ID_1921	21,364,1184,3823,4512,4886,4890,8341
ID_1922	21,1184,4512,4641,4886,4890,7233,8846,9484,9709
ID_1923	364,656,2914,3823,4701,5016,7558,7818,8341,9383
ID_1924	532,3249,3921,5185,5986,6311,7029,7281,7881,8821,8955,9573
ID_1925	238,364,1830,2454,3823,4284,5682,7938,8341,8732,8821,8955
ID_1926	656,1269,1605,2025,2487,2914,3813,4701,8484,9383
ID_1927	21,1184,3901,4886,4890,6465
ID_1928	21,1184,2076,3143,3249,3296,3460,3607,4185,4512,4641,4785,4890,5682,7233,8955,9709
ID_1929	2076,4411,4641,4785,6338,6395,9484,9709,9994
ID_1930	2076,3901,4198,4411,4641,4785,5986,6338,7281,7650,7881,8821,9484
ID_1931	2572,3070,4411,4641,4785,6338,6395,7233,9484,9994
ID_1932	21,1184,2076,4411,4512,4641,4886,4890,6338,6395,9484,9994
ID_1933	532,3249,3823,3921,5185,5986,7029,7938,8341,8732,8821,8955,9573
ID_1934	21,1184,4198,4512,4701,4886,4890,7650,7818
ID_1935	21,4512,4886,4890,9573
ID_1936	783,2076,2685,3356,4411,4641,6338,6395,9484,9994
ID_1937	21,238,364,656,1184,1830,2454,2487,3813,3823,4284,4287,4308,4512,4886,4890,5682,8341,8821,9660
ID_1938	532,2685,3921,5986,6311,7029,7281,7356,7881,8821
ID_1939	656,1605,2025,2487,3813,7274,8484
ID_1940	1184,4512,4886,4890
ID_1941	21,238,1830,2454,3070,4284,4512,4641,5682,6395,7233,8821,9484
ID_1942	532,3921,5185,6114,6465,7029,7233,8846,9484,9573,9709
ID_1943	656,1269,1605,3921,4701,5185,7558,7818,9383,9573
ID_1944	21,1184,3249,4701,4886,8955
ID_1945	21,238,1184,1830,2454,4198,4284,4512,4886,4890,5682,6465,8821
ID_1946	238,364,1830,2076,2454,3823,4284,4411,4641,4785,5682,6338,6395,7233,8341,8821,9484,9709,9994
ID_1947	21,1184,2076,4411,4512,4641,4785,4886,4890,6338,6395,9484,9994
ID_1948	21,238,1830,2454,3901,4198,4284,4512,4886,5682,7650,8821
ID_1949	3249,3607,8955
ID_1950	238,1830,2454,2685,3356,4284,5682,7356,8821
ID_1951	21,364,532,1184,3823,3921,4512,4886,4890,5185,8341,9573
ID_1952	364,1830,2454,3663,3942,4284,5682,5986,6311,6737,7281,7732,7881,8821
ID_1953	21,1184,4512,4886,4890,5986,6311,7281,7881,8821
ID_1954	21,364,1184,3823,4512,4886,4890,8341
ID_1955	21,783,1184,2685,3249,4512,4886,4890,5016,7356
ID_1956	364,656,1605,2025,3813,3823,7274,8341
ID_1957	656,2025,2487,2572,3813,4641,5986,6311,6395,7233,7274,7281,7881,8821,9484
ID_1958	364,656,1269,2914,3823,4641,4701,7233,7558,7818,8341,9383,9484,9709
ID_1959	21,238,1830,2454,3143,3296,3460,4185,4284,4512,4890,5682,6111,8821,8955
ID_1960	238,1830,2454,2572,3070,4284,4641,5682,6395,7233,8821,9484,9709
ID_1961	5986,6311,7281,7881,8821,9484,9709
ID_1962	21,1184,1605,3249,4512,4641,4886,4890,5225,7233,8846,8955,9484,9709
ID_1963	21,1184,3249,3607,4512,4886,4890,8955
ID_1964	656,2025,2487,4411,4641,4886,4890,6338,6395,9484
ID_1965	656,1605,2025,3813,4641,7233,7274,8484,9484,9709
ID_1966	21,1184,3901,4198,4512,4886,4890,6465,7650
ID_1967	1605,2076,3249,4411,4641,6338,6395,7938,8732,8955,9994
ID_1968	238,1830,2454,3249,4284,8821,8955
ID_1969	21,364,656,1184,1269,2914,3942,4512,4886,4890,6737,7732,7818,9383
ID_1970	21,238,1184,4284,4512,4886,4890,8821,8955
ID_1971	238,364,1830,3823,5016,7233,8341,8821
ID_1972	364,3823,4750,5016,5225,6633
ID_1973	238,1830,2454,3607,4284,4455,5682,5687,7881,8138,8821,8955
ID_1974	238,364,656,1605,1830,2025,2454,2487,3813,7274,8484,8821,8955
ID_1975	21,364,1184,3823,4512,4886,4890,8341
ID_1976	21,1184,4512,4886,4890
ID_1977	1184,3249,3813,4287,4308,4886,4890,5016,8955,9660,9709
ID_1978	656,2487,3249,3813,3921,4287,4308,5185,5986,6311,7281,7881,9573,9660
ID_1979	3249,3607,4455,5687,7881,8138,8821,8955
ID_1980	21,238,1184,1605,1830,2454,2487,3813,4512,4886,4890,5225,5682,8484,8821
ID_1981	21,364,1184,4512,4641,4890,5016,7233,8341,9709
ID_1982	21,1184,3143,3296,3460,4185,4512,4886,4890,5682,6111
ID_1983	364,783,2685,3356,3823,7356,8341
ID_1984	21,783,3356,4641,4890,7233,7356,9484,9709
ID_1985	656,1269,2914,4701,7558,7818,9383
ID_1986	2076,4411,4641,4785,6338,6395,9484,9994
ID_1987	21,1184,4512,4886,4890
ID_1988	21,783,1184,2685,3356,4512,4886,4890,7356
ID_1989	21,238,1184,1830,2454,4284,4512,4886,4890,5682,5986,6311,7281,7881,8821
ID_1990	21,1184,4512,4886,4890
ID_1991	238,1830,2454,3249,3296,3460,3607,5225,5682,8821,8955
ID_1992	21,1184,3607,4512,4886,4890,5986,6311,7281,7881,8821
ID_1993	21,1184,2076,3607,4411,4512,4641,4785,4886,4890,5225,6338,6395,7938,9484,9994
ID_1994	238,364,2454,3823,4284,5682,8341,8821
ID_1995	4411,4641,4785,6395,9484,9994
ID_1996	656,2487,3249,3813,4287,4308,8955,9660
ID_1997	21,1184,2339,4512,4886,4890
ID_1998	238,1830,2454,4284,4641,5682,7233,8821,9484,9709
ID_1999	21,364,2076,3249,3607,4512,4641,4785,4886,4890,6338,6395,7732,8955,9484,9994
ID_2000	3249,8955
ID_2001	5986,6311,7281,8821
ID_2002	21,656,1184,1605,1830,2025,2487,3813,4512,4641,4886,4890,7233,7274,8484,9484,9709
ID_2003	783,2685,3356,6311,7281,7356,8821
ID_2004	2572,3070,3249,4641,5986,6395,7233,7938,8732,8955,9484
ID_2005	238,532,2454,3143,3460,4185,4284,5682,8955,9573
ID_2006	21,364,1184,3663,3942,4890,6737,7732
ID_2007	238,2454,3143,3249,3296,3460,3607,4185,4284,5682,6111,8821,8955
ID_2008	2076,4641,4785,5016,5793,6338,6395,9994
ID_2009	1184,2076,4512,4641,4886,4890,6395,7818,9994
ID_2010	21,1184,2572,3296,4512,4641,4886,5682,6111,6395,7233,8955,9484
ID_2011	3143,3296,3823,4185,5682,6111,6311,7281,7881,8821,8955
ID_2012	21,1184,4198,4512,4886,4890,7650
ID_2013	783,3143,3296,3356,3460,4185,5682,6111,7356,8955
ID_2014	656,1269,2914,4701,5016,7558,7818
ID_2015	21,3249,3607,4512,4641,4886,4890,5225,5986,6311,7233,7281,7356,8732,8955,9709
ID_2016	21,1184,2685,3356,4512,4886,4890,7356
ID_2017	21,364,783,1184,2025,4512,4886,4890,5225,7356,8341,8484,8955
ID_2018	238,1184,1830,2454,3143,3249,3296,4185,4284,4512,4886,4890,5682,6111,8821,8955
ID_2019	21,656,1184,1605,2025,3356,3813,4512,4886,4890,7274,7356
ID_2020	21,1184,2076,3249,4641,4785,4886,4890,6338,6395,7938,8732,8955,9994
ID_2021	21,1184,4512,4890,5016
ID_2022	21,1184,2076,4411,4641,4785,4886,4890,6338,6395,9484,9709,9994
ID_2023	364,3249,4641,6737,7233,7732,8341,8955,9484,9709
ID_2024	238,2454,2572,3070,3249,4284,4641,5682,6395,7233,7818,8821,8955,9484
ID_2025	783,2685,3296,3356,3460,4185,7356
ID_2026	364,2572,3070,4641,5225,6395,7233,9484
ID_2027	2076,3296,3460,4185,4411,4785,6111,6338,6395,8955,9994
ID_2028	238,1830,2454,4284,5682,5986,6311,7281,8821
ID_2029	21,783,1184,3356,4512,4886,4890,7356
ID_2030	21,532,1184,3921,4512,4886,4890,5185,7029,9484,9573
ID_2031	4641,7233,7818,7938,8732,8955,9484,9709
ID_2032	1605,2076,4411,4641,4785,5225,6338,6395,9484,9994
ID_2033	21,238,1184,1830,2454,3249,3813,4284,4287,4512,4886,4890,5682,8821,8955
ID_2034	21,656,1184,1605,2025,2487,3813,4886,4890,7274,8484
ID_2035	364,3249,3607,3823,7818,8341,8955
ID_2036	21,1184,4411,4512,4641,4785,4886,4890,6338,6395,7233,9484,9709,9994
ID_2037	364,3823,4641,4750,6633,7233,8341,9484,9709
ID_2038	21,238,656,1184,1605,1830,2025,2454,3813,4284,4512,4886,4890,5682,7274,8484,8821
ID_2039	21,364,656,1184,1605,2025,2487,3813,3823,4512,4886,4890,7274,8341,8484
ID_2040	2025,3143,3296,3460,3813,7274,8484
ID_2041	21,238,1184,1830,2454,3249,4284,4512,4890,5682,6311,7881,8732,8821,8955
ID_2042	21,1184,2076,3070,4411,4512,4641,4785,4886,4890,5986,6338,6395,7233,7281,8821,9484,9994
ID_2043	364,2076,3823,4411,4641,4785,6338,7938,8341,8732,8955,9484,9994
ID_2044	364,2076,3143,3296,3460,3823,4185,4411,4641,4701,4785,5016,5682,6111,6338,6395,7818,8955,9484,9994
ID_2045	1184,4886,5986,6311,7281,8821
ID_2046	21,656,1184,2487,3813,4308,4512,4886,4890,9660
ID_2047	364,3823,5986,6311,7281,7881,8341,8821
ID_2048	21,1184,4512,4641,4886,4890,7233,9484,9709
ID_2049	364,1184,2487,3813,3823,3901,4198,4308,4512,4886,4890,6465,7650,8341
ID_2050	783,2685,3249,7356,7938,8732,8955
ID_2051	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_2052	783,2685,5986,6311,7281,7356,7881,8821
ID_2053	238,2454,3901,4198,4284,5682,6465,7650,8821
ID_2054	783,2685,3356,4455,5687,7356,7881,8484,8821
ID_2055	21,364,1184,1830,2454,4198,4284,4512,4886,4890,6465,8821
ID_2056	21,656,1184,1269,2914,4512,4701,4886,4890,5016,7558,9383
ID_2057	21,1184,4512,4641,4785,4886,4890,6338,6395,7233,9484,9994
ID_2058	2076,4641,4785,6114,6338,6395,7233,8846,9484,9709,9994
ID_2059	238,656,1605,2454,2487,3813,4284,7274,8484,8821
ID_2060	783,2685,3356,4641,4701,6395,7356,7818,9484
ID_2061	3143,3296,3460,4185,5682,6111,8341,8955
ID_2062	364,2572,3070,3249,3607,3823,4641,5225,6395,6633,7233,8341,8955,9484
ID_2063	21,238,1184,1830,2454,4284,4512,4886,5682,8821
ID_2064	1605,2025,2076,4641,4785,6338,6395,9484,9994
ID_2065	21,1184,3249,4512,4886,4890,8955
ID_2066	656,1605,2487,3813,7274,8484
ID_2067	3070,3249,4701,6395,7818,8955
ID_2068	21,1184,2564,4512,4886,4890,5016,5793,8955
ID_2069	21,238,1184,1830,2454,4284,4512,4886,4890,5682
ID_2070	21,238,1184,2454,3249,4284,4512,4886,4890,5682,8821,8955
ID_2071	21,656,1184,1269,4512,4886,5016,7558,7818,9383
ID_2072	21,1184,3249,3607,4512,4886,8955
ID_2073	21,1184,4512,4641,4701,4886,4890,6395,7818,9484,9709
ID_2074	21,1184,3249,4512,4701,4886,4890,7818
ID_2075	364,2572,3070,3663,3942,4641,6395,6737,7233,7732,9484
ID_2076	656,1269,2914,4701,5225,5986,6311,7558,7818,7881,8821
ID_2077	5986,6311,7281,8821
ID_2078	21,656,1184,1605,2025,2487,3813,4886,4890,8484
ID_2079	656,1605,2025,2487,3249,3356,3813,7274,7938,8484,8732,8955
ID_2080	21,364,1184,3823,4512,4886,4890,7938,8732
ID_2081	656,1605,2025,2487,3813,7274,8484
ID_2082	364,1184,3249,3823,4512,4641,4785,4886,4890,6395,8955,9484
ID_2083	21,1184,3901,4512,4886,4890
ID_2084	656,1605,2487,3813,7274,8484
ID_2085	656,2025,3143,3296,3460,3813,4185,5682,6111,7274,8484,8955
ID_2086	21,238,1184,4284,4512,4886,4890,8821
ID_2087	21,783,1184,2685,3356,4512,4886,7356
ID_2088	238,1830,2454,4284,8821
ID_2089	1605,3143,3296,3460,4185,5682,6111,8955
ID_2090	532,3921,5185,7029,9573
ID_2091	21,1184,3607,4512,4886,5687,7881,8138,8821
ID_2092	238,783,1830,2454,2685,3356,4284,5682,7356,8821
ID_2093	21,783,1184,4411,4512,4886,4890,7356
ID_2094	238,1830,2454,4284,5682,8821
ID_2095	3143,3296,3460,4185,5682,6111,8955
ID_2096	2025,2487,3249,7938,8732,8955
ID_2097	1830,2454,4284,8821
ID_2098	532,2076,3249,3607,3921,4411,4641,4785,5185,6338,6395,7029,9484,9573,9994
ID_2099	656,3143,3296,3460,4185,4287,5682,6111,8955
ID_2100	656,1184,2487,3813,4287,4308,4641,4890,5016,9660,9709
ID_2101	238,532,1830,3921,4641,5185,5682,7029,9484,9573,9709
ID_2102	21,1184,4512,4641,4886,4890,7233,8846,9484,9709
ID_2103	364,1605,2076,3249,4411,4641,4785,5016,6395,6737,8341,8955,9484,9994
ID_2104	364,3823,4512,4886,8341
ID_2105	2076,4198,4411,4641,4785,5986,6311,6338,6395,6465,7281,7881,8821,9994
ID_2106	656,1605,2025,2487,3813,5016,8484
ID_2107	21,1184,3249,4455,4512,4641,4886,4890,5687,6395,7881,8138,8821
ID_2108	3901,4198,6465,7650,8955
ID_2109	783,2685,3356,4701,5986,6311,6395,7281,7818,7881,8821
ID_2110	5986,6311,7281,7881,7938,8821,8955
ID_2111	21,364,1184,1605,2487,3823,4512,4641,4701,4886,4890,6395,7233,7274,7818,8341,9484,9709
ID_2112	21,656,1184,2487,3249,3813,4287,4308,4512,4890,9660
ID_2113	656,1269,2076,2914,4411,4641,4701,4785,6338,6395,7558,7818,9383,9484
ID_2114	21,238,1830,2076,2454,3249,4284,4411,4512,4641,4785,4890,5682,6338,6395,7938,8821,8955,9484,9709
ID_2115	21,1184,1605,2025,2487,3813,4512,4886,4890,8484
ID_2116	4701,6395,9709
ID_2117	656,1605,2487,3813,4641,7233,7274,9484,9709
ID_2118	21,238,1184,2454,4284,4512,4641,4886,4890,5682,5986,6311,7233,7281,7881,8821,8955,9484,9709
ID_2119	1184,4886,4890
ID_2120	1605,3143,3460,5682,6111,8955,9484,9709
ID_2121	21,238,1184,1830,2454,2564,4512,4890,5016,5682,5793,8821
ID_2122	532,3921,7029,9573
ID_2123	364,656,1605,2487,3663,3813,6737,7274,7732
ID_2124	21,1184,3249,4512,4886,4890,8955
ID_2125	21,1184,3249,4512,4886,4890,7938,8732,8955
ID_2126	783,2685,3249,5986,6311,7281,7356,7881,8821,8955
ID_2127	656,1184,1605,2025,2487,3813,4890,7274
ID_2128	21,364,1184,4512,4890,5986,6311,7281,7881,8341,8821
ID_2129	21,1184,4512,4701,4886,4890,5986,6311,7281,7818,7881,8821,8955
ID_2130	21,1184,3249,4512,4890,5016,5986,8955
ID_2131	4641,7233,9484
ID_2132	4641,5225,5682,6114,7233,8846,9484,9709
ID_2133	2572,3070,4641,5986,6311,6395,7233,7281,7818,7881,8821,9484
ID_2134	21,656,1184,1269,2914,4512,4641,4701,4886,4890,7558,7818,9383,9484,9709
ID_2135	21,364,3249,3823,4701,4890,5986,6311,7281,7818,7881,8341,8821,8955
ID_2136	21,364,1184,3823,4512,4886,4890,5016,5986,6311,7281,7881,8341,8821
ID_2137	21,364,1184,4512,4886,4890,8341
ID_2138	3663,3942,6737,7732
ID_2139	3823,4411,4750,5225,6633,8341,9484,9994
ID_2140	21,1184,3249,4512,4641,4886,4890,7233,8955,9484
ID_2141	21,364,1184,3249,3823,4512,4701,4886,4890,8341,8955
ID_2142	21,364,783,1184,1605,2685,3356,4198,4512,4886,4890,7356,8341
ID_2143	21,1184,3249,3607,4512,4641,4890,5225,5986,6114,6311,7233,7281,8846,8955,9709
ID_2144	2076,4411,4641,4785,6338,6395,9484,9994
ID_2145	1184,4641,4886,7233,9484,9709
ID_2146	532,3249,3823,4701,6395,7818,7938,8341,8732,8955,9573
ID_2147	783,1184,2685,3249,3356,3813,4512,4701,4890,7274,7356,7818
ID_2148	21,1184,2572,3070,4512,4641,4886,4890,6395,7233,9484
ID_2149	3249,4512,4641,5016,5986,6311,7233,7281,7881,8821
ID_2150	783,2685,3143,3296,3356,5682,6111,7356
ID_2151	21,656,1184,1605,2025,2487,3813,4512,4886,4890,7274,8484
ID_2152	2076,4411,6338,9484,9994
ID_2153	364,2076,3070,3249,3823,4411,4641,5225,6395,8341,8484,8955,9994
ID_2154	21,1184,4512,4890,5986,6311,7281,7881,8821
ID_2155	4641,7233,9484,9709
ID_2156	21,656,1184,1605,2025,2487,3249,3813,4512,4886,4890,7274,7938,8484,8732,8955
ID_2157	21,238,364,1184,1830,2454,4284,4512,4886,4890,5682,8341,8821
ID_2158	238,656,1605,1830,2025,2454,2487,3813,4284,5682,7274,8484
ID_2159	3249,3607,8955
ID_2160	21,1184,2572,3070,3249,4512,4641,6395,7233,9484
ID_2161	21,1184,4512,4641,4886,4890,7233,9484,9709
ID_2162	21,1184,4512,4641,4886,4890,5225,7233,8846,9484
ID_2163	238,1830,4284,4701,6395,6464,7818
ID_2164	4512,4886,5986,6311,7881,8821
ID_2165	21,1184,3921,4512,4886,5185,5986,6311,7029,7281,7881,8821,9573
ID_2166	1184,4512,4890,5016
ID_2167	532,3921,4411,4641,4785,5185,6338,6395,7029,9573
ID_2168	21,1184,1605,2685,3249,3607,4512,4701,4886,4890,6395,7356,8955
ID_2169	3143,3296,3460,4185,5682,6111,6311,7281,7881,8821,8955
ID_2170	21,783,1184,2685,3249,3356,4512,4886,4890,7356
ID_2171	21,238,1184,1830,2454,2572,3070,4284,4512,4890,5682,6395,7233,8821,9484
ID_2172	21,783,1184,2685,3356,4512,4886,7356
ID_2173	21,1184,3942,4512,4886,4890,6737,7732
ID_2174	3143,3296,3460,4185,5682,6111,8955
ID_2175	364,656,1269,1605,2914,3823,4701,5225,6311,7558,7818,7881,8341,8821
ID_2176	21,364,1184,3249,3823,4512,4886,4890,8341,8955
ID_2177	21,364,1184,3249,3823,4512,4886,4890,6338,6395,7938,8341,8732,8955,9484,9994
ID_2178	21,1184,2076,4411,4512,4641,4785,4886,4890,5986,6311,6338,7281,7881,8821,9484,9994
ID_2179	656,1269,2914,5986,6311,7281,7558,7818,7881,8821
ID_2180	1830,2454,3143,3249,3296,3460,3607,4185,4284,5016,5682,6111,8821,8955
ID_2181	21,1184,1605,4512,4886,4890,8732,8955
ID_2182	2076,4411,4641,4785,5225,6338,6395,9484,9994
ID_2183	6395,7818
ID_2184	21,1184,4512,4886,4890
ID_2185	532,783,2685,3356,3921,7356
ID_2186	21,1184,2076,4411,4641,4785,4886,4890,6338,6395,8955,9484,9994
ID_2187	3143,3460,6111,8955
ID_2188	656,2487,3813,3901,4198,6395,7274,8484,8732
ID_2189	364,8341
ID_2190	21,532,656,1184,1605,2025,2487,4512,4886,4890,7274,8484,9573
ID_2191	2076,2572,3070,4641,5986,6311,6395,7233,7281,7881,8821,9484
ID_2192	21,1184,4512,4886,4890
ID_2193	21,1184,2454,3249,4512,4886,4890,8955
ID_2194	238,1830,2454,4284,4701,5682,6395,7818,8821
ID_2195	21,238,1184,1830,2454,3249,3607,4512,4886,4890,8821,8955
ID_2196	21,1184,3249,3607,4512,4886,4890,5225,8955
ID_2197	656,783,1269,2914,3143,3249,3296,3607,4701,5682,7558,7818,7938,8732,8955,9383
ID_2198	21,4512,4785,4886,4890,6395
ID_2199	21,364,1184,2564,3823,4512,4750,4886,4890,5016,5225,5793,6633,8341
ID_2200	656,1605,2025,2487,3249,3813,7274,7938,8484,8732,8955
ID_2201	1605,3249,3296,3460,4185,4641,5682,7233,8955,9484,9709
ID_2202	21,1184,4512,4641,4886,4890,7233,9484,9709
ID_2203	1184,3143,3296,3460,4185,4512,4886,4890,5682,6111,8955
ID_2204	238,1830,2076,2454,4284,4411,4641,4785,5682,6338,6395,8821,9484,9994
ID_2205	238,783,1830,2454,2685,3356,4284,5682,7356
ID_2206	21,1184,2572,3070,4512,4641,4890,7233,9484
ID_2207	3143,3296,3460,4185,4512,4701,5682,6111,7818,8955
ID_2208	364,2572,3070,3823,4641,4750,5225,6395,6633,7233,8341
ID_2209	4512,6395,7818
ID_2210	2076,4411,4641,4701,4785,6338,6395,7818,9484,9994
ID_2211	364,3663,4411,4641,4785,6338,6395,6737,7732,9484,9994
ID_2212	21,1184,2076,4411,4512,4886,4890,6338,6395,7274,9994
ID_2213	4512,4890
ID_2214	783,2685,3356,7356
ID_2215	21,656,783,1184,2025,2487,3813,4512,4886,4890
ID_2216	21,364,1184,1605,4512,4886,4890,8341
