TAIR Accession	Locus	Gene Model	Gene Type	Description	Other Name(Type)	Keywords	Is full length cDNA
Gene:2028803	AT1G26260	AT1G26260.1	protein_coding	Encodes CIB5 (cryptochrome-interacting basic-helix-loop-helix).  Related to CIB1 (AT4G34530).  CIB5 interacts with CRY2 and forms heterodimer with CIB1 in vitro. Regulates flowering time redundantly with CIB1.	CIB5; CRYPTOCHROME-INTERACTING BASIC-HELIX-LOOP-HELIX 5	 nucleus, DNA-binding transcription factor activity, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, collective leaf structure, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, positive regulation of flower development, protein binding, protein dimerization activity, regulation of transcription, DNA-templated, response to blue light, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:2075854	AT3G10480	AT3G10480.1	protein_coding	Encodes a NAC transcription factor that physically associates with the histone H3K4 demethylase JMJ14 and through that association is involved in transcriptional repression and flowering time control. It binds the NAC-binding site, the Mitochondrial Dysfunction Motif.	ANAC050; NAC DOMAIN CONTAINING PROTEIN 50; NAC050; NAC50	 nucleus, cultured plant cell, DNA-binding transcription factor activity, cultured plant cell, guard cell, histone H3-K4 demethylation, negative regulation of transcription, DNA-templated, nucleus, photoperiodism, flowering, protein binding, regulation of gene silencing by RNA, sequence-specific DNA binding, transcription regulatory region sequence-specific DNA binding, transcription, DNA-templated, vegetative to reproductive phase transition of meristem	true
Gene:1009021077	AT1G26260	AT1G26260.3	protein_coding	Encodes CIB5 (cryptochrome-interacting basic-helix-loop-helix).  Related to CIB1 (AT4G34530).  CIB5 interacts with CRY2 and forms heterodimer with CIB1 in vitro. Regulates flowering time redundantly with CIB1.	CIB5; CRYPTOCHROME-INTERACTING BASIC-HELIX-LOOP-HELIX 5	 nucleus, DNA-binding transcription factor activity, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, collective leaf structure, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, positive regulation of flower development, protein binding, protein dimerization activity, regulation of transcription, DNA-templated, response to blue light, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:6532562667	AT3G10490	AT3G10490.4	protein_coding	Encodes a NAC transcription factor that physically associates with the histone H3K4 demethylase JMJ14 and through that association is involved in transcriptional repression and flowering time control.	SGS1; SUPPRESSOR OF GENE SILENCING 1	 Golgi apparatus, DNA-binding transcription factor activity, Golgi apparatus, guard cell, histone H3-K4 demethylation, negative regulation of transcription, DNA-templated, nucleolus, nucleus, photoperiodism, flowering, pollen development, posttranscriptional gene silencing, production of ta-siRNAs involved in RNA interference, protein binding, regulation of gene silencing by RNA, response to molecule of bacterial origin, sequence-specific DNA binding, transcription regulatory region sequence-specific DNA binding, transcription, DNA-templated, vegetative to reproductive phase transition of meristem	true
Gene:2045338	AT2G23070	AT2G23070.1	protein_coding	Encodes a chloroplast localized subunit of casien kinase4. Functions reduntantly with other alpha subunits (1, 2,and 3) in ABA mediated suppression of seed germination, lateral root development and flowering time.	CASEIN KINASE 2; CK2 ALPHA CP; CKA4; CPCK2; PCK2	 cytosol, nucleus, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, carpel, cauline leaf, cellular response to abscisic acid stimulus, chloroplast, chloroplast-nucleus signaling pathway, collective leaf structure, cotyledon, cytosol, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, kinase activity, leaf apex, leaf lamina base, mature plant embryo stage, negative regulation of seed germination, nucleus, peptidyl-serine phosphorylation, peptidyl-threonine phosphorylation, petal, petal differentiation and expansion stage, petiole, phosphorylation, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, protein serine kinase activity, protein serine/threonine kinase activity, protein threonine kinase activity, regulation of cell cycle, regulation of growth, regulation of photoperiodism, flowering, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:3715700	RLN2	RLN2	unknown	QTL affecting flowering time identified in cross between H512 and Landsberg erecta, maps near FT and FE	RLN2	 cellular component unknown, molecular function unknown, flower development, cellular component unknown, flower development, molecular function unknown	false
Gene:4010712954	AT4G24620	AT4G24620.2	protein_coding	The PGI1 gene encodes the plastid phospho-glucose (Glc) isomerase. While pgi1-1 mutant has a deficiency in leaf starch synthesis, it accumulates starch in root cap cells. Flowering time of the pgi1-1 mutant is significantly delayed under short-day conditions.	PGI; PGI1; PHOSPHOGLUCOSE ISOMERASE 1	 chloroplast, cotyledon, cultured plant cell, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, chloroplast, chloroplast envelope, chloroplast stroma, collective leaf structure, cotyledon, cultured plant cell, cytosol, flower, flower pedicel, flowering stage, gluconeogenesis, glucose 6-phosphate metabolic process, glucose-6-phosphate isomerase activity, glycolytic process, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, monosaccharide binding, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plastid, pollen, positive regulation of flower development, root, rosette leaf, seed, sepal, shoot apex, shoot system, stamen, starch metabolic process, stem, vascular leaf, vascular leaf senescent stage	true
Gene:2144354	AT5G65080	AT5G65080.1	protein_coding	Is upregulated during vernalization and regulates flowering time. Encodes MADS-domain protein. Two variants encoding proteins of 198 and 184 amino acids have been reported.	AGAMOUS-LIKE 68; AGL68; MADS AFFECTING FLOWERING 5; MAF5	 nucleus, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, LP.02 two leaves visible stage, RNA polymerase II cis-regulatory region sequence-specific DNA binding, carpel, collective leaf structure, floral meristem determinacy, flower, flower pedicel, flowering stage, guard cell, hypocotyl, leaf apex, negative regulation of flower development, nucleus, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, pollen, protein dimerization activity, regulation of photoperiodism, flowering, regulation of short-day photoperiodism, flowering, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, sepal, stem, vascular leaf, vernalization response	true
Gene:1009022527	AT5G62640	AT5G62640.2	protein_coding	nuclear targeted protein involved in flowering time regulation that affects flowering time independent of FLC	ATELF5; EARLY FLOWERING 5; ELF5	 nucleus, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, RNA processing, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA cis splicing, via spliceosome, mature plant embryo stage, molecular function unknown, nucleus, petal, petal differentiation and expansion stage, petiole, photoperiodism, flowering, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, regulation of photoperiodism, flowering, root, root tip, seed, sepal, shoot apex, shoot apical meristem, shoot system, spliceosomal complex, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:1944839	CHP7	CHP7	unknown	A genetic locus involved in chlorophyll development. Mutants are pale green. This mutation delays flowering time but not leaf number.	CHLOROPHYLL MUTANT 7; CHP7	 cellular component unknown, molecular function unknown, chlorophyll metabolic process, cellular component unknown, chlorophyll metabolic process, molecular function unknown	false
Gene:2178001	AT5G39860	AT5G39860.1	protein_coding	Encodes PRE1 (PACLOBUTRAZOL RESISTANCE1).  PRE1 and IBH1 form a pair of antagonistic HLH/bHLH transcription factors that function downstream of BZR1 to mediate brassinosteroid regulation of cell elongation.  BNQ1 is directly and negatively regulated by AP3 and PI in petals.Required for appropriate regulation of flowering time.	BANQUO 1; BASIC HELIX-LOOP-HELIX PROTEIN 136; BHLH136; BNQ1; PACLOBUTRAZOL  RESISTANCE1; PRE1	 nucleus, cultured plant cell, DNA-binding transcription factor activity, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, anther, carpel, cauline leaf, collective leaf structure, cotyledon, cultured plant cell, flower, flower pedicel, flowering stage, guard cell, inflorescence meristem, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, photomorphogenesis, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, protein binding, protein dimerization activity, regulation of timing of transition from vegetative to reproductive phase, regulation of transcription, DNA-templated, response to brassinosteroid, root, seed, sepal, shoot apex, shoot system, stamen, stem, unidimensional cell growth, vascular leaf, vascular leaf senescent stage	true
Gene:6532557374	AT4G00450	AT4G00450.2	protein_coding	Encodes the Arabidopsis homolog of the transcriptional regulator MED12, is dynamically expressed during embryogenesis and regulates both developmental timing and the radial pattern formation. Involved in flowering time. The mutant enhances the expression of the flowering time (FT) gene. A knockout mutant of this gene showed late-flowering phenotype.	CCT; CENTER CITY; CRP; CRYPTIC PRECOCIOUS; MED12; MEDIATOR 12	 nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, mediator complex, nucleus, petal, petal differentiation and expansion stage, petiole, photoperiodism, flowering, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, regulation of development, heterochronic, regulation of radial pattern formation, regulation of transcription by RNA polymerase II, root, seed, sepal, shoot apex, shoot system, stamen, stem, transcription coregulator activity, vascular leaf, vascular leaf senescent stage	false
Gene:3439225	AT4G17060	AT4G17060.1	protein_coding	Encodes one of the FRI interacting proteins: FRIGIDA INTERACTING PROTEIN 1 (FIP1)/At2g06005, FIP2/ At4g17060.  FRI (At4G00650) is a major determinant of natural variation in Arabidopsis flowering time.	FIP2; FRIGIDA INTERACTING PROTEIN 2	 nucleus, vacuole, cultured plant cell, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, carpel, cauline leaf, collective leaf structure, cotyledon, cultured plant cell, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, protein binding, root, seed, sepal, shoot apex, shoot system, stamen, stem, vacuole, vascular leaf, vascular leaf senescent stage	true
Gene:4010712759	AT3G57230	AT3G57230.2	protein_coding	MADS-box transcription factor. Expressed in leaf, root and stem, with higher RNA accumulation in guard cells and trichomes. AGL16 can directly interact with SVP and indirectly interact with FLC. Furthermore, the accumulation of AGL16 transcripts is modulated by miR824 (AT4G24415). The flowering time effect for the miR824/AGL16 module is more obvious in the Col-FRI background than in the Col-0 background. AGL16 controls flowering via a allelic dosage effect in long-day non-vernalized conditions.	AGAMOUS-LIKE 16; AGL16	 nucleus, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, RNA polymerase II cis-regulatory region sequence-specific DNA binding, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, leaf trichome, long-day photoperiodism, flowering, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, positive regulation of transcription by RNA polymerase II, protein binding, protein homodimerization activity, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, root, seed, sepal, shoot apex, shoot system, shoot-borne shoot system, stamen, stem, stomatal lineage progression, transcription factor binding, transcription regulatory region sequence-specific DNA binding, vascular leaf, vascular leaf senescent stage	true
Gene:6532548097	AT5G67100	AT5G67100.2	protein_coding	Encodes the putative catalytic subunit of the DNA polymerase alpha.  Interacts with genes involved in chromatin-mediated cellular memory. ICU2 genetically interacts with TERMINAL FLOWER2, the ortholog of HETEROCHROMATIN PROTEIN1 of animals and yeasts, and with the Polycomb group (PcG) gene CURLY LEAF. A number of regulatory genes were derepressed in the icu2-1 mutant, including genes associated with flowering time, floral meristem, and floral organ identity. Mutant has curled, involute leaves and causes early flowering.		 nucleus, DNA biosynthetic process, DNA replication origin binding, DNA-directed DNA polymerase activity, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, alpha DNA polymerase:primase complex, carpel, cauline leaf, chromatin binding, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, lagging strand elongation, leading strand elongation, leaf apex, leaf lamina base, leaf morphogenesis, mature plant embryo stage, mitotic DNA replication initiation, negative regulation of flower development, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, purine nucleotide binding, pyrimidine nucleotide binding, root, seed, sepal, shoot apex, shoot system, single-stranded DNA binding, vascular leaf, vascular leaf senescent stage	false
Gene:2060831	AT2G30140	AT2G30140.1	protein_coding	Encodes a putative glycosyltransferase. Regulates flowering time via FLOWERING LOCUS C.	UDP-GLUCOSYL TRANSFERASE 87A2; UGT87A2	 cytosol, nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, UDP-glycosyltransferase activity, carpel, cauline leaf, collective leaf structure, cotyledon, cytoplasm, cytosol, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo globular stage, plant sperm cell, pollen, regulation of flower development, root, rosette leaf, sepal, shoot apex, shoot system, stamen, stem, transferase activity, transferring glycosyl groups, vascular leaf, vascular leaf senescent stage	true
Gene:2074943	AT3G09670	AT3G09670.1	protein_coding	PWWP domain protein involved in regulation of FLC and flowering time.	PDP2; PWWP DOMAIN PROTEIN 2	 nucleus, cultured plant cell, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, collective leaf structure, cotyledon, cultured plant cell, flower, flower pedicel, flowering stage, guard cell, histone H3-K27 trimethylation, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, protein binding, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:2164859	AT5G39660	AT5G39660.1	protein_coding	Dof-type zinc finger domain-containing protein, identical to H-protein promoter binding factor-2a GI:3386546 from (Arabidopsis thaliana). Interacts with LKP2 and FKF1, but its overexpression does not change flowering time under short or long day conditions.	CDF2; CYCLING DOF FACTOR 2	 nucleus, DNA binding, DNA-binding transcription factor activity, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, M germinated pollen stage, NOT regulation of timing of transition from vegetative to reproductive phase, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, protein binding, regulation of transcription, DNA-templated, root, seed, sepal, shoot apex, stamen, stem, transcription regulatory region sequence-specific DNA binding, vascular leaf, vascular leaf senescent stage	true
Gene:1005027769	AT4G16280	AT4G16280.4	protein_coding	Flowering time control protein (FCA)	FCA; FLOWERING CONTROL LOCUS A	 cytoplasm, LP.04 four leaves visible stage, LP.06 six leaves visible stage, NOT abscisic acid binding, RNA binding, carpel, cauline leaf, chromatin, collective leaf structure, cytoplasm, embryo development ending in seed dormancy, embryo sac development, flower, flower pedicel, flowering stage, guard cell, heterochromatin assembly by small RNA, hypocotyl, inflorescence meristem, mRNA binding, mature plant embryo stage, nuclear body, nucleus, petal, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, pollen tube cell, protein binding, regulation of flower development, ribonucleoprotein complex, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf	true
Gene:6532562806	AT1G26260	AT1G26260.6	protein_coding	Encodes CIB5 (cryptochrome-interacting basic-helix-loop-helix).  Related to CIB1 (AT4G34530).  CIB5 interacts with CRY2 and forms heterodimer with CIB1 in vitro. Regulates flowering time redundantly with CIB1.		 nucleus, DNA-binding transcription factor activity, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, collective leaf structure, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, positive regulation of flower development, protein binding, protein dimerization activity, regulation of transcription, DNA-templated, response to blue light, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:1009021294	AT1G04510	AT1G04510.2	protein_coding	Encodes MAC3A, a U-box proteins with homology to the yeast and human E3 ubiquitin ligase Prp19.  Associated with the MOS4-Associated Complex (MAC).  Involved in plant innate immunity. Regulator of flowering time.	MAC3A; MOS4-ASSOCIATED  COMPLEX 3A; PLANT U-BOX 59; PUB59	 nucleolus, nucleus, response to cadmium ion, cultured plant cell, Cul4-RING E3 ubiquitin ligase complex, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, Prp19 complex, U2-type catalytic step 1 spliceosome, carpel, catalytic step 2 spliceosome, cauline leaf, collective leaf structure, cotyledon, cultured plant cell, defense response to bacterium, extracellular region, flower, flower pedicel, flowering stage, generation of catalytic spliceosome for first transesterification step, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA splicing, via spliceosome, mature plant embryo stage, nucleolus, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, protein K63-linked ubiquitination, response to cadmium ion, root, rosette leaf, seed, sepal, shoot apex, shoot system, stamen, stem, ubiquitin protein ligase activity, ubiquitin-protein transferase activity, vascular leaf, vascular leaf senescent stage	true
Gene:2058202	AT2G43410	AT2G43410.1	protein_coding	FPA  is a gene that regulates flowering time in Arabidopsis via a pathway that is independent of daylength (the autonomous  pathway). Mutations in  FPA  result in extremely delayed flowering. Double mutants with FCA have reduced fertility and single/double mutants have defects in siRNA mediated chromatin silencing.	FPA	 RNA binding, chromatin, embryo development ending in seed dormancy, embryo sac development, guard cell, heterochromatin assembly by small RNA, mRNA polyadenylation, mRNA splicing, via spliceosome, nucleic acid binding, nucleus, positive regulation of flower development, vegetative to reproductive phase transition of meristem	true
Gene:2154078	AT5G62430	AT5G62430.1	protein_coding	Dof-type zinc finger domain-containing protein, similar to H-protein promoter binding factor-2a GI:3386546 from (Arabidopsis thaliana). Represses expression of Constans (CO), a circadian regulator of flowering time.  Interacts with LKP2 and FKF1. Expression oscillates under constant light conditions. Mainly expressed in the vasculature of cotyledons, leaves and hypocotyls, but also in stomata. Localized to the nucleus and acts as a repressor of CONSTANS through binding to the Dof binding sites in the CO promoter. Protein gets degraded by FKF1 in the afternoon. CDF1 binds to the TOPLESS co-repressor protein through an N-terminal motif which is conserved across CDF-like proteins throughout land-plants. This interaction is important for the repression of CO and FT genes during the morning. Loss of CDF1 dependent repression through omission of TPL coordinating residues or through the loss of TPL function in phloem companion cells results in early flowering due to an up regulation of FT.	CDF1; CYCLING DOF FACTOR 1	 nucleus, DNA binding, DNA-binding transcription factor activity, DNA-binding transcription repressor activity, RNA polymerase II-specific, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, RNA polymerase II cis-regulatory region sequence-specific DNA binding, carpel, cauline leaf, chloroplast organization, collective leaf structure, companion cell, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, negative regulation of transcription, DNA-templated, nucleus, petal, petal differentiation and expansion stage, plant embryo, plant embryo globular stage, plant sperm cell, pollen, portion of vascular tissue, protein binding, regulation of timing of transition from vegetative to reproductive phase, regulation of transcription, DNA-templated, root, sepal, shoot apex, shoot system, stamen, stem, stomatal complex, vascular leaf, vascular leaf senescent stage, vegetative to reproductive phase transition of meristem	false
Gene:2195597	AT1G60220	AT1G60220.1	protein_coding	Encodes a deSUMOylating enzyme. In vitro it has both peptidase activity and isopeptidase activity: it can cleave C-terminal residues from SUMO to activate it for attachment to a target protein and it can also act on the isopeptide bond between SUMO and another protein. sGFP:OTS1 protein accumulates in the nucleus. Double mutant analysis with ULP1C/OTS2 indicates that these genes are involved in salt stress responses and flowering time regulation. Over-expression of 35S:OTS1 increases salt tolerance and reduces the level of SUMO-conjugated proteins. OTS1 transcript levels do not appear to change in response to salt, but, salt stress reduces the level of OTS1 protein in a proteasome-dependent manner.	OTS1; OVERLY TOLERANT TO SALT 1; UB-LIKE PROTEASE 1D; ULP1D	 nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, SUMO-specific endopeptidase activity, SUMO-specific isopeptidase activity, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, protein desumoylation, proteolysis, response to salt stress, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage, vegetative to reproductive phase transition of meristem	true
Gene:6532555460	AT1G69120	AT1G69120.2	protein_coding	Floral homeotic gene encoding a MADS domain protein homologous to SRF transcription factors. Specifies floral meristem and sepal identity. Required for the transcriptional activation of AGAMOUS. Interacts with LEAFY.Binds to promoter and regulates the expression of flowering time genes SVP, SOC1 and AGL24.		 nucleus, DNA binding, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, RNA polymerase II cis-regulatory region sequence-specific DNA binding, RNA polymerase II transcription regulatory region sequence-specific DNA binding, carpel, collective leaf structure, floral meristem determinacy, flower, flower development, flowering stage, maintenance of floral meristem identity, mature plant embryo stage, meristem structural organization, nucleus, petal, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, positive regulation of transcription by RNA polymerase II, positive regulation of transcription, DNA-templated, protein binding, protein dimerization activity, protein heterodimerization activity, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, seed, sepal, shoot apex, stamen, transcription regulatory region sequence-specific DNA binding	true
Gene:2085739	AT3G20550	AT3G20550.1	protein_coding	Encodes a nuclear localized FHA (forhkead) domain containing protein.Mutant plants have shortened roots, delayed flowering time, altered floral organ number, defective floral organs and reduced fertility.Ddl mutants also show reduced levels of pri-miRNAs as well as mature miRNAs suggesting involvement in biogenesis of miRNAs. DDL does not affect transcription of miRNAs directly but may act through other proteins such as DCL.	DAWDLE; DDL	 nucleus, cultured plant cell, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, RNA binding, carpel, cauline leaf, cell division, collective leaf structure, cotyledon, cultured plant cell, cytosol, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA binding, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, production of miRNAs involved in gene silencing by miRNA, protein binding, regulation of developmental growth, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:2127012	AT4G00650	AT4G00650.1	protein_coding	Encodes a major determinant of natural variation in Arabidopsis flowering time. Dominant alleles of FRI confer a vernalization requirement causing plants to overwinter vegetatively. Many early flowering accessions carry loss-of-function fri alleles .Twenty distinct haplotypes that contain non-functional FRI alleles have been identified and the distribution analyzed in over 190 accessions. The common lab strains- Col and Ler each carry loss of function mutations in FRI.	FLA; FLOWERING LOCUS A; FRI; FRIGIDA; REDUCED STEM BRANCHING 7; RSB7	 chloroplast, chloroplast, guard cell, negative regulation of flower development, nucleus, plant embryo, plant embryo bilateral stage, protein binding, protein heterodimerization activity, protein homodimerization activity, regulation of timing of transition from vegetative to reproductive phase, regulation of vegetative phase change, shoot apex, vegetative to reproductive phase transition of meristem, vernalization response	true
Gene:504953096	AT4G04885	AT4G04885.1	protein_coding	Encodes PCFS4 (Pcf11p-similar protein 4), a homolog of yeast polyadenylation factor Protein 1 of Cleavage Factor (Pcf11p).  Regulates FCA (AT4G16280) mRNA polyadenylation.  Promotes flowering time.	PCF11P-SIMILAR PROTEIN 4; PCFS4	 nucleus, NOT petal, NOT root tip, RNA polymerase II complex binding, cytoplasm, guard cell, gynoecium, mRNA binding, mRNA cleavage factor complex, mRNA polyadenylation, mRNA processing, nucleus, positive regulation of flower development, protein binding, sepal, shoot apical meristem, stamen, termination of RNA polymerase II transcription, vascular leaf	true
